,game,model,experiment,episode,metric,value
2632,privateshared,llama3-8b-t0.0,0_travel-booking,episode_1,Aborted,0
2633,privateshared,llama3-8b-t0.0,0_travel-booking,episode_1,Lose,1
2634,privateshared,llama3-8b-t0.0,0_travel-booking,episode_1,Success,0
2635,privateshared,llama3-8b-t0.0,0_travel-booking,episode_1,Request Count,36
2636,privateshared,llama3-8b-t0.0,0_travel-booking,episode_1,Parsed Request Count,35
2637,privateshared,llama3-8b-t0.0,0_travel-booking,episode_1,Violated Request Count,1
2638,privateshared,llama3-8b-t0.0,0_travel-booking,episode_1,Request Success Ratio,0.9722222222222222
2639,privateshared,llama3-8b-t0.0,0_travel-booking,episode_0,Middle-Accuracy,0.8
2640,privateshared,llama3-8b-t0.0,0_travel-booking,episode_0,Accuracy,0.7
2641,privateshared,llama3-8b-t0.0,0_travel-booking,episode_0,Kappa,0.4
2642,privateshared,llama3-8b-t0.0,0_travel-booking,episode_0,Truncated Kappa,0.4
2643,privateshared,llama3-8b-t0.0,0_travel-booking,episode_0,Slot-Filling-Accuracy,0.8
2644,privateshared,llama3-8b-t0.0,0_travel-booking,episode_0,Main Score,53.333333333333336
2645,privateshared,llama3-8b-t0.0,0_travel-booking,episode_0,Aborted,0
2646,privateshared,llama3-8b-t0.0,0_travel-booking,episode_0,Lose,1
2647,privateshared,llama3-8b-t0.0,0_travel-booking,episode_0,Success,0
2648,privateshared,llama3-8b-t0.0,0_travel-booking,episode_0,Request Count,36
2649,privateshared,llama3-8b-t0.0,0_travel-booking,episode_0,Parsed Request Count,35
2650,privateshared,llama3-8b-t0.0,0_travel-booking,episode_0,Violated Request Count,1
2651,privateshared,llama3-8b-t0.0,0_travel-booking,episode_0,Request Success Ratio,0.9722222222222222
2652,privateshared,llama3-8b-t0.0,4_letter-number,episode_1,Middle-Accuracy,0.6
2653,privateshared,llama3-8b-t0.0,4_letter-number,episode_1,Accuracy,0.6363636363636364
2654,privateshared,llama3-8b-t0.0,4_letter-number,episode_1,Kappa,0.2727272727272727
2655,privateshared,llama3-8b-t0.0,4_letter-number,episode_1,Truncated Kappa,0.2727272727272727
2656,privateshared,llama3-8b-t0.0,4_letter-number,episode_1,Slot-Filling-Accuracy,1.0
2657,privateshared,llama3-8b-t0.0,4_letter-number,episode_1,Main Score,42.857142857142854
2658,privateshared,llama3-8b-t0.0,4_letter-number,episode_1,Aborted,0
2659,privateshared,llama3-8b-t0.0,4_letter-number,episode_1,Lose,1
2660,privateshared,llama3-8b-t0.0,4_letter-number,episode_1,Success,0
2661,privateshared,llama3-8b-t0.0,4_letter-number,episode_1,Request Count,120
2662,privateshared,llama3-8b-t0.0,4_letter-number,episode_1,Parsed Request Count,120
2663,privateshared,llama3-8b-t0.0,4_letter-number,episode_1,Violated Request Count,0
2664,privateshared,llama3-8b-t0.0,4_letter-number,episode_1,Request Success Ratio,1.0
2665,privateshared,llama3-8b-t0.0,4_letter-number,episode_0,Middle-Accuracy,0.7
2666,privateshared,llama3-8b-t0.0,4_letter-number,episode_0,Accuracy,0.6818181818181818
2667,privateshared,llama3-8b-t0.0,4_letter-number,episode_0,Kappa,0.36363636363636365
2668,privateshared,llama3-8b-t0.0,4_letter-number,episode_0,Truncated Kappa,0.36363636363636365
2669,privateshared,llama3-8b-t0.0,4_letter-number,episode_0,Slot-Filling-Accuracy,1.0
2670,privateshared,llama3-8b-t0.0,4_letter-number,episode_0,Main Score,53.333333333333336
2671,privateshared,llama3-8b-t0.0,4_letter-number,episode_0,Aborted,0
2672,privateshared,llama3-8b-t0.0,4_letter-number,episode_0,Lose,1
2673,privateshared,llama3-8b-t0.0,4_letter-number,episode_0,Success,0
2674,privateshared,llama3-8b-t0.0,4_letter-number,episode_0,Request Count,120
2675,privateshared,llama3-8b-t0.0,4_letter-number,episode_0,Parsed Request Count,120
2676,privateshared,llama3-8b-t0.0,4_letter-number,episode_0,Violated Request Count,0
2677,privateshared,llama3-8b-t0.0,4_letter-number,episode_0,Request Success Ratio,1.0
2678,privateshared,llama3-8b-t0.0,1_job-interview,episode_1,Accuracy,
2679,privateshared,llama3-8b-t0.0,1_job-interview,episode_1,Kappa,
2680,privateshared,llama3-8b-t0.0,1_job-interview,episode_1,Truncated Kappa,
2681,privateshared,llama3-8b-t0.0,1_job-interview,episode_1,Slot-Filling-Accuracy,
2682,privateshared,llama3-8b-t0.0,1_job-interview,episode_1,Main Score,
2683,privateshared,llama3-8b-t0.0,1_job-interview,episode_1,Aborted,1
2684,privateshared,llama3-8b-t0.0,1_job-interview,episode_1,Lose,0
2685,privateshared,llama3-8b-t0.0,1_job-interview,episode_1,Success,0
2686,privateshared,llama3-8b-t0.0,1_job-interview,episode_1,Request Count,5
2687,privateshared,llama3-8b-t0.0,1_job-interview,episode_1,Parsed Request Count,0
2688,privateshared,llama3-8b-t0.0,1_job-interview,episode_1,Violated Request Count,5
2689,privateshared,llama3-8b-t0.0,1_job-interview,episode_1,Request Success Ratio,0.0
2690,privateshared,llama3-8b-t0.0,1_job-interview,episode_0,Accuracy,
2691,privateshared,llama3-8b-t0.0,1_job-interview,episode_0,Kappa,
2692,privateshared,llama3-8b-t0.0,1_job-interview,episode_0,Truncated Kappa,
2693,privateshared,llama3-8b-t0.0,1_job-interview,episode_0,Slot-Filling-Accuracy,
2694,privateshared,llama3-8b-t0.0,1_job-interview,episode_0,Main Score,
2695,privateshared,llama3-8b-t0.0,1_job-interview,episode_0,Aborted,1
2696,privateshared,llama3-8b-t0.0,1_job-interview,episode_0,Lose,0
2697,privateshared,llama3-8b-t0.0,1_job-interview,episode_0,Success,0
2698,privateshared,llama3-8b-t0.0,1_job-interview,episode_0,Request Count,7
2699,privateshared,llama3-8b-t0.0,1_job-interview,episode_0,Parsed Request Count,1
2700,privateshared,llama3-8b-t0.0,1_job-interview,episode_0,Violated Request Count,6
2701,privateshared,llama3-8b-t0.0,1_job-interview,episode_0,Request Success Ratio,0.14285714285714285
2702,privateshared,llama3-8b-t0.0,2_restaurant,episode_1,Accuracy,
2703,privateshared,llama3-8b-t0.0,2_restaurant,episode_1,Kappa,
2704,privateshared,llama3-8b-t0.0,2_restaurant,episode_1,Truncated Kappa,
2705,privateshared,llama3-8b-t0.0,2_restaurant,episode_1,Slot-Filling-Accuracy,
2706,privateshared,llama3-8b-t0.0,2_restaurant,episode_1,Main Score,
2707,privateshared,llama3-8b-t0.0,2_restaurant,episode_1,Aborted,1
2708,privateshared,llama3-8b-t0.0,2_restaurant,episode_1,Lose,0
2709,privateshared,llama3-8b-t0.0,2_restaurant,episode_1,Success,0
2710,privateshared,llama3-8b-t0.0,2_restaurant,episode_1,Request Count,5
2711,privateshared,llama3-8b-t0.0,2_restaurant,episode_1,Parsed Request Count,0
2712,privateshared,llama3-8b-t0.0,2_restaurant,episode_1,Violated Request Count,5
2713,privateshared,llama3-8b-t0.0,2_restaurant,episode_1,Request Success Ratio,0.0
2714,privateshared,llama3-8b-t0.0,2_restaurant,episode_0,Accuracy,
2715,privateshared,llama3-8b-t0.0,2_restaurant,episode_0,Kappa,
2716,privateshared,llama3-8b-t0.0,2_restaurant,episode_0,Truncated Kappa,
2717,privateshared,llama3-8b-t0.0,2_restaurant,episode_0,Slot-Filling-Accuracy,
2718,privateshared,llama3-8b-t0.0,2_restaurant,episode_0,Main Score,
2719,privateshared,llama3-8b-t0.0,2_restaurant,episode_0,Aborted,1
2720,privateshared,llama3-8b-t0.0,2_restaurant,episode_0,Lose,0
2721,privateshared,llama3-8b-t0.0,2_restaurant,episode_0,Success,0
2722,privateshared,llama3-8b-t0.0,2_restaurant,episode_0,Request Count,5
2723,privateshared,llama3-8b-t0.0,2_restaurant,episode_0,Parsed Request Count,0
2724,privateshared,llama3-8b-t0.0,2_restaurant,episode_0,Violated Request Count,5
2725,privateshared,llama3-8b-t0.0,2_restaurant,episode_0,Request Success Ratio,0.0
2726,privateshared,llama3-8b-t0.0,3_things-places,episode_1,Middle-Accuracy,0.4666666666666667
2727,privateshared,llama3-8b-t0.0,3_things-places,episode_1,Accuracy,0.5458333333333333
2728,privateshared,llama3-8b-t0.0,3_things-places,episode_1,Kappa,0.1274182788525683
2729,privateshared,llama3-8b-t0.0,3_things-places,episode_1,Truncated Kappa,0.1274182788525683
2730,privateshared,llama3-8b-t0.0,3_things-places,episode_1,Slot-Filling-Accuracy,0.8666666666666667
2731,privateshared,llama3-8b-t0.0,3_things-places,episode_1,Main Score,22.21725125268431
2732,privateshared,llama3-8b-t0.0,3_things-places,episode_1,Aborted,0
2733,privateshared,llama3-8b-t0.0,3_things-places,episode_1,Lose,1
2734,privateshared,llama3-8b-t0.0,3_things-places,episode_1,Success,0
2735,privateshared,llama3-8b-t0.0,3_things-places,episode_1,Request Count,255
2736,privateshared,llama3-8b-t0.0,3_things-places,episode_1,Parsed Request Count,255
2737,privateshared,llama3-8b-t0.0,3_things-places,episode_1,Violated Request Count,0
2738,privateshared,llama3-8b-t0.0,3_things-places,episode_1,Request Success Ratio,1.0
2739,privateshared,llama3-8b-t0.0,3_things-places,episode_0,Middle-Accuracy,0.8
2740,privateshared,llama3-8b-t0.0,3_things-places,episode_0,Accuracy,0.7166666666666667
2741,privateshared,llama3-8b-t0.0,3_things-places,episode_0,Kappa,0.43333333333333335
2742,privateshared,llama3-8b-t0.0,3_things-places,episode_0,Truncated Kappa,0.43333333333333335
2743,privateshared,llama3-8b-t0.0,3_things-places,episode_0,Slot-Filling-Accuracy,1.0
2744,privateshared,llama3-8b-t0.0,3_things-places,episode_0,Main Score,60.46511627906976
2745,privateshared,llama3-8b-t0.0,3_things-places,episode_0,Aborted,0
2746,privateshared,llama3-8b-t0.0,3_things-places,episode_0,Lose,1
2747,privateshared,llama3-8b-t0.0,3_things-places,episode_0,Success,0
2748,privateshared,llama3-8b-t0.0,3_things-places,episode_0,Request Count,255
2749,privateshared,llama3-8b-t0.0,3_things-places,episode_0,Parsed Request Count,255
2750,privateshared,llama3-8b-t0.0,3_things-places,episode_0,Violated Request Count,0
2751,privateshared,llama3-8b-t0.0,3_things-places,episode_0,Request Success Ratio,1.0
2752,guesswhat,llama3-8b-t0.0,2_Level_3,episode_1,Violated Request Count,0
2753,guesswhat,llama3-8b-t0.0,2_Level_3,episode_1,Parsed Request Count,8
2754,guesswhat,llama3-8b-t0.0,2_Level_3,episode_1,Request Count,8
2755,guesswhat,llama3-8b-t0.0,2_Level_3,episode_1,Request Success Ratio,1.0
2756,guesswhat,llama3-8b-t0.0,2_Level_3,episode_1,Aborted,0
2757,guesswhat,llama3-8b-t0.0,2_Level_3,episode_1,Success,1
2758,guesswhat,llama3-8b-t0.0,2_Level_3,episode_1,Lose,0
2759,guesswhat,llama3-8b-t0.0,2_Level_3,episode_1,Speed,0
2760,guesswhat,llama3-8b-t0.0,2_Level_3,episode_1,Main Score,0
2761,guesswhat,llama3-8b-t0.0,2_Level_3,episode_1,Invalid format guesser response,0
2762,guesswhat,llama3-8b-t0.0,2_Level_3,episode_1,Invalid format answerer response,0
2763,guesswhat,llama3-8b-t0.0,2_Level_3,episode_1,Invalid content guesser response,0
2764,guesswhat,llama3-8b-t0.0,2_Level_3,episode_1,Invalid content answerer response,0
2765,guesswhat,llama3-8b-t0.0,2_Level_3,episode_0,Violated Request Count,0
2766,guesswhat,llama3-8b-t0.0,2_Level_3,episode_0,Parsed Request Count,7
2767,guesswhat,llama3-8b-t0.0,2_Level_3,episode_0,Request Count,7
2768,guesswhat,llama3-8b-t0.0,2_Level_3,episode_0,Request Success Ratio,1.0
2769,guesswhat,llama3-8b-t0.0,2_Level_3,episode_0,Aborted,0
2770,guesswhat,llama3-8b-t0.0,2_Level_3,episode_0,Success,1
2771,guesswhat,llama3-8b-t0.0,2_Level_3,episode_0,Lose,0
2772,guesswhat,llama3-8b-t0.0,2_Level_3,episode_0,Speed,33.333333333333336
2773,guesswhat,llama3-8b-t0.0,2_Level_3,episode_0,Main Score,33.333333333333336
2774,guesswhat,llama3-8b-t0.0,2_Level_3,episode_0,Invalid format guesser response,0
2775,guesswhat,llama3-8b-t0.0,2_Level_3,episode_0,Invalid format answerer response,0
2776,guesswhat,llama3-8b-t0.0,2_Level_3,episode_0,Invalid content guesser response,0
2777,guesswhat,llama3-8b-t0.0,2_Level_3,episode_0,Invalid content answerer response,0
2778,guesswhat,llama3-8b-t0.0,4_Abs_Level_2,episode_1,Violated Request Count,0
2779,guesswhat,llama3-8b-t0.0,4_Abs_Level_2,episode_1,Parsed Request Count,7
2780,guesswhat,llama3-8b-t0.0,4_Abs_Level_2,episode_1,Request Count,7
2781,guesswhat,llama3-8b-t0.0,4_Abs_Level_2,episode_1,Request Success Ratio,1.0
2782,guesswhat,llama3-8b-t0.0,4_Abs_Level_2,episode_1,Aborted,0
2783,guesswhat,llama3-8b-t0.0,4_Abs_Level_2,episode_1,Success,0
2784,guesswhat,llama3-8b-t0.0,4_Abs_Level_2,episode_1,Lose,1
2785,guesswhat,llama3-8b-t0.0,4_Abs_Level_2,episode_1,Main Score,0
2786,guesswhat,llama3-8b-t0.0,4_Abs_Level_2,episode_1,Invalid format guesser response,0
2787,guesswhat,llama3-8b-t0.0,4_Abs_Level_2,episode_1,Invalid format answerer response,0
2788,guesswhat,llama3-8b-t0.0,4_Abs_Level_2,episode_1,Invalid content guesser response,0
2789,guesswhat,llama3-8b-t0.0,4_Abs_Level_2,episode_1,Invalid content answerer response,0
2790,guesswhat,llama3-8b-t0.0,4_Abs_Level_2,episode_0,Violated Request Count,0
2791,guesswhat,llama3-8b-t0.0,4_Abs_Level_2,episode_0,Parsed Request Count,8
2792,guesswhat,llama3-8b-t0.0,4_Abs_Level_2,episode_0,Request Count,8
2793,guesswhat,llama3-8b-t0.0,4_Abs_Level_2,episode_0,Request Success Ratio,1.0
2794,guesswhat,llama3-8b-t0.0,4_Abs_Level_2,episode_0,Aborted,0
2795,guesswhat,llama3-8b-t0.0,4_Abs_Level_2,episode_0,Success,0
2796,guesswhat,llama3-8b-t0.0,4_Abs_Level_2,episode_0,Lose,1
2797,guesswhat,llama3-8b-t0.0,4_Abs_Level_2,episode_0,Main Score,0
2798,guesswhat,llama3-8b-t0.0,4_Abs_Level_2,episode_0,Invalid format guesser response,0
2799,guesswhat,llama3-8b-t0.0,4_Abs_Level_2,episode_0,Invalid format answerer response,0
2800,guesswhat,llama3-8b-t0.0,4_Abs_Level_2,episode_0,Invalid content guesser response,0
2801,guesswhat,llama3-8b-t0.0,4_Abs_Level_2,episode_0,Invalid content answerer response,0
2802,guesswhat,llama3-8b-t0.0,0_Level_1,episode_1,Violated Request Count,0
2803,guesswhat,llama3-8b-t0.0,0_Level_1,episode_1,Parsed Request Count,8
2804,guesswhat,llama3-8b-t0.0,0_Level_1,episode_1,Request Count,8
2805,guesswhat,llama3-8b-t0.0,0_Level_1,episode_1,Request Success Ratio,1.0
2806,guesswhat,llama3-8b-t0.0,0_Level_1,episode_1,Aborted,0
2807,guesswhat,llama3-8b-t0.0,0_Level_1,episode_1,Success,0
2808,guesswhat,llama3-8b-t0.0,0_Level_1,episode_1,Lose,1
2809,guesswhat,llama3-8b-t0.0,0_Level_1,episode_1,Main Score,0
2810,guesswhat,llama3-8b-t0.0,0_Level_1,episode_1,Invalid format guesser response,0
2811,guesswhat,llama3-8b-t0.0,0_Level_1,episode_1,Invalid format answerer response,0
2812,guesswhat,llama3-8b-t0.0,0_Level_1,episode_1,Invalid content guesser response,0
2813,guesswhat,llama3-8b-t0.0,0_Level_1,episode_1,Invalid content answerer response,0
2814,guesswhat,llama3-8b-t0.0,0_Level_1,episode_0,Violated Request Count,0
2815,guesswhat,llama3-8b-t0.0,0_Level_1,episode_0,Parsed Request Count,7
2816,guesswhat,llama3-8b-t0.0,0_Level_1,episode_0,Request Count,7
2817,guesswhat,llama3-8b-t0.0,0_Level_1,episode_0,Request Success Ratio,1.0
2818,guesswhat,llama3-8b-t0.0,0_Level_1,episode_0,Aborted,0
2819,guesswhat,llama3-8b-t0.0,0_Level_1,episode_0,Success,0
2820,guesswhat,llama3-8b-t0.0,0_Level_1,episode_0,Lose,1
2821,guesswhat,llama3-8b-t0.0,0_Level_1,episode_0,Main Score,0
2822,guesswhat,llama3-8b-t0.0,0_Level_1,episode_0,Invalid format guesser response,0
2823,guesswhat,llama3-8b-t0.0,0_Level_1,episode_0,Invalid format answerer response,0
2824,guesswhat,llama3-8b-t0.0,0_Level_1,episode_0,Invalid content guesser response,0
2825,guesswhat,llama3-8b-t0.0,0_Level_1,episode_0,Invalid content answerer response,0
2826,guesswhat,llama3-8b-t0.0,5_Abs_Level_3,episode_1,Violated Request Count,0
2827,guesswhat,llama3-8b-t0.0,5_Abs_Level_3,episode_1,Parsed Request Count,8
2828,guesswhat,llama3-8b-t0.0,5_Abs_Level_3,episode_1,Request Count,8
2829,guesswhat,llama3-8b-t0.0,5_Abs_Level_3,episode_1,Request Success Ratio,1.0
2830,guesswhat,llama3-8b-t0.0,5_Abs_Level_3,episode_1,Aborted,0
2831,guesswhat,llama3-8b-t0.0,5_Abs_Level_3,episode_1,Success,0
2832,guesswhat,llama3-8b-t0.0,5_Abs_Level_3,episode_1,Lose,1
2833,guesswhat,llama3-8b-t0.0,5_Abs_Level_3,episode_1,Main Score,0
2834,guesswhat,llama3-8b-t0.0,5_Abs_Level_3,episode_1,Invalid format guesser response,0
2835,guesswhat,llama3-8b-t0.0,5_Abs_Level_3,episode_1,Invalid format answerer response,0
2836,guesswhat,llama3-8b-t0.0,5_Abs_Level_3,episode_1,Invalid content guesser response,0
2837,guesswhat,llama3-8b-t0.0,5_Abs_Level_3,episode_1,Invalid content answerer response,0
2838,guesswhat,llama3-8b-t0.0,5_Abs_Level_3,episode_0,Violated Request Count,0
2839,guesswhat,llama3-8b-t0.0,5_Abs_Level_3,episode_0,Parsed Request Count,7
2840,guesswhat,llama3-8b-t0.0,5_Abs_Level_3,episode_0,Request Count,7
2841,guesswhat,llama3-8b-t0.0,5_Abs_Level_3,episode_0,Request Success Ratio,1.0
2842,guesswhat,llama3-8b-t0.0,5_Abs_Level_3,episode_0,Aborted,0
2843,guesswhat,llama3-8b-t0.0,5_Abs_Level_3,episode_0,Success,0
2844,guesswhat,llama3-8b-t0.0,5_Abs_Level_3,episode_0,Lose,1
2845,guesswhat,llama3-8b-t0.0,5_Abs_Level_3,episode_0,Main Score,0
2846,guesswhat,llama3-8b-t0.0,5_Abs_Level_3,episode_0,Invalid format guesser response,0
2847,guesswhat,llama3-8b-t0.0,5_Abs_Level_3,episode_0,Invalid format answerer response,0
2848,guesswhat,llama3-8b-t0.0,5_Abs_Level_3,episode_0,Invalid content guesser response,0
2849,guesswhat,llama3-8b-t0.0,5_Abs_Level_3,episode_0,Invalid content answerer response,0
2850,guesswhat,llama3-8b-t0.0,3_Abs_Level_1,episode_1,Violated Request Count,0
2851,guesswhat,llama3-8b-t0.0,3_Abs_Level_1,episode_1,Parsed Request Count,7
2852,guesswhat,llama3-8b-t0.0,3_Abs_Level_1,episode_1,Request Count,7
2853,guesswhat,llama3-8b-t0.0,3_Abs_Level_1,episode_1,Request Success Ratio,1.0
2854,guesswhat,llama3-8b-t0.0,3_Abs_Level_1,episode_1,Aborted,0
2855,guesswhat,llama3-8b-t0.0,3_Abs_Level_1,episode_1,Success,0
2856,guesswhat,llama3-8b-t0.0,3_Abs_Level_1,episode_1,Lose,1
2857,guesswhat,llama3-8b-t0.0,3_Abs_Level_1,episode_1,Main Score,0
2858,guesswhat,llama3-8b-t0.0,3_Abs_Level_1,episode_1,Invalid format guesser response,0
2859,guesswhat,llama3-8b-t0.0,3_Abs_Level_1,episode_1,Invalid format answerer response,0
2860,guesswhat,llama3-8b-t0.0,3_Abs_Level_1,episode_1,Invalid content guesser response,0
2861,guesswhat,llama3-8b-t0.0,3_Abs_Level_1,episode_1,Invalid content answerer response,0
2862,guesswhat,llama3-8b-t0.0,3_Abs_Level_1,episode_0,Violated Request Count,1
2863,guesswhat,llama3-8b-t0.0,3_Abs_Level_1,episode_0,Parsed Request Count,1
2864,guesswhat,llama3-8b-t0.0,3_Abs_Level_1,episode_0,Request Count,2
2865,guesswhat,llama3-8b-t0.0,3_Abs_Level_1,episode_0,Request Success Ratio,0.5
2866,guesswhat,llama3-8b-t0.0,3_Abs_Level_1,episode_0,Aborted,1
2867,guesswhat,llama3-8b-t0.0,3_Abs_Level_1,episode_0,Main Score,
2868,guesswhat,llama3-8b-t0.0,3_Abs_Level_1,episode_0,Invalid format guesser response,0
2869,guesswhat,llama3-8b-t0.0,3_Abs_Level_1,episode_0,Invalid format answerer response,0
2870,guesswhat,llama3-8b-t0.0,3_Abs_Level_1,episode_0,Invalid content guesser response,1
2871,guesswhat,llama3-8b-t0.0,3_Abs_Level_1,episode_0,Invalid content answerer response,0
2872,guesswhat,llama3-8b-t0.0,1_Level_2,episode_1,Violated Request Count,0
2873,guesswhat,llama3-8b-t0.0,1_Level_2,episode_1,Parsed Request Count,8
2874,guesswhat,llama3-8b-t0.0,1_Level_2,episode_1,Request Count,8
2875,guesswhat,llama3-8b-t0.0,1_Level_2,episode_1,Request Success Ratio,1.0
2876,guesswhat,llama3-8b-t0.0,1_Level_2,episode_1,Aborted,0
2877,guesswhat,llama3-8b-t0.0,1_Level_2,episode_1,Success,0
2878,guesswhat,llama3-8b-t0.0,1_Level_2,episode_1,Lose,1
2879,guesswhat,llama3-8b-t0.0,1_Level_2,episode_1,Main Score,0
2880,guesswhat,llama3-8b-t0.0,1_Level_2,episode_1,Invalid format guesser response,0
2881,guesswhat,llama3-8b-t0.0,1_Level_2,episode_1,Invalid format answerer response,0
2882,guesswhat,llama3-8b-t0.0,1_Level_2,episode_1,Invalid content guesser response,0
2883,guesswhat,llama3-8b-t0.0,1_Level_2,episode_1,Invalid content answerer response,0
2884,guesswhat,llama3-8b-t0.0,1_Level_2,episode_0,Violated Request Count,0
2885,guesswhat,llama3-8b-t0.0,1_Level_2,episode_0,Parsed Request Count,8
2886,guesswhat,llama3-8b-t0.0,1_Level_2,episode_0,Request Count,8
2887,guesswhat,llama3-8b-t0.0,1_Level_2,episode_0,Request Success Ratio,1.0
2888,guesswhat,llama3-8b-t0.0,1_Level_2,episode_0,Aborted,0
2889,guesswhat,llama3-8b-t0.0,1_Level_2,episode_0,Success,0
2890,guesswhat,llama3-8b-t0.0,1_Level_2,episode_0,Lose,1
2891,guesswhat,llama3-8b-t0.0,1_Level_2,episode_0,Main Score,0
2892,guesswhat,llama3-8b-t0.0,1_Level_2,episode_0,Invalid format guesser response,0
2893,guesswhat,llama3-8b-t0.0,1_Level_2,episode_0,Invalid format answerer response,0
2894,guesswhat,llama3-8b-t0.0,1_Level_2,episode_0,Invalid content guesser response,0
2895,guesswhat,llama3-8b-t0.0,1_Level_2,episode_0,Invalid content answerer response,0
2896,wordle_withclue,llama3-8b-t0.0,1_medium_frequency_words_clue_no_critic,episode_3,Aborted,1
2897,wordle_withclue,llama3-8b-t0.0,1_medium_frequency_words_clue_no_critic,episode_3,Lose,0
2898,wordle_withclue,llama3-8b-t0.0,1_medium_frequency_words_clue_no_critic,episode_3,Success,0
2899,wordle_withclue,llama3-8b-t0.0,1_medium_frequency_words_clue_no_critic,episode_3,Request Count,1
2900,wordle_withclue,llama3-8b-t0.0,1_medium_frequency_words_clue_no_critic,episode_3,Parsed Request Count,0
2901,wordle_withclue,llama3-8b-t0.0,1_medium_frequency_words_clue_no_critic,episode_3,Violated Request Count,1
2902,wordle_withclue,llama3-8b-t0.0,1_medium_frequency_words_clue_no_critic,episode_3,Request Success Ratio,0.0
2903,wordle_withclue,llama3-8b-t0.0,1_medium_frequency_words_clue_no_critic,episode_3,Main Score,
2904,wordle_withclue,llama3-8b-t0.0,1_medium_frequency_words_clue_no_critic,episode_3,Guess Repetitions,
2905,wordle_withclue,llama3-8b-t0.0,1_medium_frequency_words_clue_no_critic,episode_2,Aborted,0
2906,wordle_withclue,llama3-8b-t0.0,1_medium_frequency_words_clue_no_critic,episode_2,Lose,1
2907,wordle_withclue,llama3-8b-t0.0,1_medium_frequency_words_clue_no_critic,episode_2,Success,0
2908,wordle_withclue,llama3-8b-t0.0,1_medium_frequency_words_clue_no_critic,episode_2,Request Count,6
2909,wordle_withclue,llama3-8b-t0.0,1_medium_frequency_words_clue_no_critic,episode_2,Parsed Request Count,6
2910,wordle_withclue,llama3-8b-t0.0,1_medium_frequency_words_clue_no_critic,episode_2,Violated Request Count,0
2911,wordle_withclue,llama3-8b-t0.0,1_medium_frequency_words_clue_no_critic,episode_2,Request Success Ratio,1.0
2912,wordle_withclue,llama3-8b-t0.0,1_medium_frequency_words_clue_no_critic,episode_2,Main Score,0
2913,wordle_withclue,llama3-8b-t0.0,1_medium_frequency_words_clue_no_critic,episode_2,Guess Repetitions,2
2914,wordle_withclue,llama3-8b-t0.0,1_medium_frequency_words_clue_no_critic,episode_1,Aborted,1
2915,wordle_withclue,llama3-8b-t0.0,1_medium_frequency_words_clue_no_critic,episode_1,Lose,0
2916,wordle_withclue,llama3-8b-t0.0,1_medium_frequency_words_clue_no_critic,episode_1,Success,0
2917,wordle_withclue,llama3-8b-t0.0,1_medium_frequency_words_clue_no_critic,episode_1,Request Count,2
2918,wordle_withclue,llama3-8b-t0.0,1_medium_frequency_words_clue_no_critic,episode_1,Parsed Request Count,1
2919,wordle_withclue,llama3-8b-t0.0,1_medium_frequency_words_clue_no_critic,episode_1,Violated Request Count,1
2920,wordle_withclue,llama3-8b-t0.0,1_medium_frequency_words_clue_no_critic,episode_1,Request Success Ratio,0.5
2921,wordle_withclue,llama3-8b-t0.0,1_medium_frequency_words_clue_no_critic,episode_1,Main Score,
2922,wordle_withclue,llama3-8b-t0.0,1_medium_frequency_words_clue_no_critic,episode_1,Guess Repetitions,
2923,wordle_withclue,llama3-8b-t0.0,1_medium_frequency_words_clue_no_critic,episode_0,Aborted,1
2924,wordle_withclue,llama3-8b-t0.0,1_medium_frequency_words_clue_no_critic,episode_0,Lose,0
2925,wordle_withclue,llama3-8b-t0.0,1_medium_frequency_words_clue_no_critic,episode_0,Success,0
2926,wordle_withclue,llama3-8b-t0.0,1_medium_frequency_words_clue_no_critic,episode_0,Request Count,3
2927,wordle_withclue,llama3-8b-t0.0,1_medium_frequency_words_clue_no_critic,episode_0,Parsed Request Count,2
2928,wordle_withclue,llama3-8b-t0.0,1_medium_frequency_words_clue_no_critic,episode_0,Violated Request Count,1
2929,wordle_withclue,llama3-8b-t0.0,1_medium_frequency_words_clue_no_critic,episode_0,Request Success Ratio,0.6666666666666666
2930,wordle_withclue,llama3-8b-t0.0,1_medium_frequency_words_clue_no_critic,episode_0,Main Score,
2931,wordle_withclue,llama3-8b-t0.0,1_medium_frequency_words_clue_no_critic,episode_0,Guess Repetitions,
2932,wordle_withclue,llama3-8b-t0.0,0_high_frequency_words_clue_no_critic,episode_1,Aborted,0
2933,wordle_withclue,llama3-8b-t0.0,0_high_frequency_words_clue_no_critic,episode_1,Lose,0
2934,wordle_withclue,llama3-8b-t0.0,0_high_frequency_words_clue_no_critic,episode_1,Success,1
2935,wordle_withclue,llama3-8b-t0.0,0_high_frequency_words_clue_no_critic,episode_1,Request Count,1
2936,wordle_withclue,llama3-8b-t0.0,0_high_frequency_words_clue_no_critic,episode_1,Parsed Request Count,1
2937,wordle_withclue,llama3-8b-t0.0,0_high_frequency_words_clue_no_critic,episode_1,Violated Request Count,0
2938,wordle_withclue,llama3-8b-t0.0,0_high_frequency_words_clue_no_critic,episode_1,Request Success Ratio,1.0
2939,wordle_withclue,llama3-8b-t0.0,0_high_frequency_words_clue_no_critic,episode_1,Main Score,100.0
2940,wordle_withclue,llama3-8b-t0.0,0_high_frequency_words_clue_no_critic,episode_1,Guess Repetitions,0
