,game,model,experiment,episode,metric,value
1959,mmlu_pro,tulu3-8b-sft-t0.0,11_mmlu_pro_engineering,episode_4,Main Score,0.0
1960,mmlu_pro,tulu3-8b-sft-t0.0,11_mmlu_pro_engineering,episode_1,Aborted,0.0
1961,mmlu_pro,tulu3-8b-sft-t0.0,11_mmlu_pro_engineering,episode_1,Lose,0.0
1962,mmlu_pro,tulu3-8b-sft-t0.0,11_mmlu_pro_engineering,episode_1,Success,1.0
1963,mmlu_pro,tulu3-8b-sft-t0.0,11_mmlu_pro_engineering,episode_1,Request Count,1.0
1964,mmlu_pro,tulu3-8b-sft-t0.0,11_mmlu_pro_engineering,episode_1,Parsed Request Count,1.0
1965,mmlu_pro,tulu3-8b-sft-t0.0,11_mmlu_pro_engineering,episode_1,Violated Request Count,0.0
1966,mmlu_pro,tulu3-8b-sft-t0.0,11_mmlu_pro_engineering,episode_1,Request Success Ratio,1.0
1967,mmlu_pro,tulu3-8b-sft-t0.0,11_mmlu_pro_engineering,episode_1,Main Score,100.0
1968,mmlu_pro,tulu3-8b-sft-t0.0,11_mmlu_pro_engineering,episode_0,Aborted,0.0
1969,mmlu_pro,tulu3-8b-sft-t0.0,11_mmlu_pro_engineering,episode_0,Lose,1.0
1970,mmlu_pro,tulu3-8b-sft-t0.0,11_mmlu_pro_engineering,episode_0,Success,0.0
1971,mmlu_pro,tulu3-8b-sft-t0.0,11_mmlu_pro_engineering,episode_0,Request Count,1.0
1972,mmlu_pro,tulu3-8b-sft-t0.0,11_mmlu_pro_engineering,episode_0,Parsed Request Count,1.0
1973,mmlu_pro,tulu3-8b-sft-t0.0,11_mmlu_pro_engineering,episode_0,Violated Request Count,0.0
1974,mmlu_pro,tulu3-8b-sft-t0.0,11_mmlu_pro_engineering,episode_0,Request Success Ratio,1.0
1975,mmlu_pro,tulu3-8b-sft-t0.0,11_mmlu_pro_engineering,episode_0,Main Score,0.0
1976,mmlu_pro,tulu3-8b-sft-t0.0,11_mmlu_pro_engineering,episode_8,Aborted,0.0
1977,mmlu_pro,tulu3-8b-sft-t0.0,11_mmlu_pro_engineering,episode_8,Lose,1.0
1978,mmlu_pro,tulu3-8b-sft-t0.0,11_mmlu_pro_engineering,episode_8,Success,0.0
1979,mmlu_pro,tulu3-8b-sft-t0.0,11_mmlu_pro_engineering,episode_8,Request Count,1.0
1980,mmlu_pro,tulu3-8b-sft-t0.0,11_mmlu_pro_engineering,episode_8,Parsed Request Count,1.0
1981,mmlu_pro,tulu3-8b-sft-t0.0,11_mmlu_pro_engineering,episode_8,Violated Request Count,0.0
1982,mmlu_pro,tulu3-8b-sft-t0.0,11_mmlu_pro_engineering,episode_8,Request Success Ratio,1.0
1983,mmlu_pro,tulu3-8b-sft-t0.0,11_mmlu_pro_engineering,episode_8,Main Score,0.0
1984,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_7,Aborted,0.0
1985,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_7,Lose,0.0
1986,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_7,Success,1.0
1987,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_7,Request Count,1.0
1988,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_7,Parsed Request Count,1.0
1989,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_7,Violated Request Count,0.0
1990,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_7,Request Success Ratio,1.0
1991,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_7,Main Score,100.0
1992,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_43,Aborted,0.0
1993,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_43,Lose,0.0
1994,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_43,Success,1.0
1995,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_43,Request Count,1.0
1996,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_43,Parsed Request Count,1.0
1997,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_43,Violated Request Count,0.0
1998,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_43,Request Success Ratio,1.0
1999,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_43,Main Score,100.0
2000,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_38,Aborted,0.0
2001,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_38,Lose,1.0
2002,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_38,Success,0.0
2003,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_38,Request Count,1.0
2004,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_38,Parsed Request Count,1.0
2005,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_38,Violated Request Count,0.0
2006,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_38,Request Success Ratio,1.0
2007,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_38,Main Score,0.0
2008,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_12,Aborted,0.0
2009,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_12,Lose,0.0
2010,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_12,Success,1.0
2011,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_12,Request Count,1.0
2012,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_12,Parsed Request Count,1.0
2013,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_12,Violated Request Count,0.0
2014,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_12,Request Success Ratio,1.0
2015,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_12,Main Score,100.0
2016,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_48,Aborted,0.0
2017,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_48,Lose,0.0
2018,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_48,Success,1.0
2019,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_48,Request Count,1.0
2020,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_48,Parsed Request Count,1.0
2021,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_48,Violated Request Count,0.0
2022,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_48,Request Success Ratio,1.0
2023,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_48,Main Score,100.0
2024,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_19,Aborted,0.0
2025,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_19,Lose,1.0
2026,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_19,Success,0.0
2027,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_19,Request Count,1.0
2028,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_19,Parsed Request Count,1.0
2029,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_19,Violated Request Count,0.0
2030,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_19,Request Success Ratio,1.0
2031,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_19,Main Score,0.0
2032,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_28,Aborted,0.0
2033,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_28,Lose,0.0
2034,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_28,Success,1.0
2035,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_28,Request Count,1.0
2036,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_28,Parsed Request Count,1.0
2037,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_28,Violated Request Count,0.0
2038,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_28,Request Success Ratio,1.0
2039,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_28,Main Score,100.0
2040,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_39,Aborted,0.0
2041,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_39,Lose,0.0
2042,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_39,Success,1.0
2043,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_39,Request Count,1.0
2044,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_39,Parsed Request Count,1.0
2045,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_39,Violated Request Count,0.0
2046,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_39,Request Success Ratio,1.0
2047,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_39,Main Score,100.0
2048,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_3,Aborted,0.0
2049,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_3,Lose,0.0
2050,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_3,Success,1.0
2051,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_3,Request Count,1.0
2052,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_3,Parsed Request Count,1.0
2053,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_3,Violated Request Count,0.0
2054,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_3,Request Success Ratio,1.0
2055,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_3,Main Score,100.0
2056,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_33,Aborted,0.0
2057,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_33,Lose,1.0
2058,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_33,Success,0.0
2059,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_33,Request Count,1.0
2060,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_33,Parsed Request Count,1.0
2061,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_33,Violated Request Count,0.0
2062,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_33,Request Success Ratio,1.0
2063,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_33,Main Score,0.0
2064,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_6,Aborted,0.0
2065,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_6,Lose,0.0
2066,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_6,Success,1.0
2067,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_6,Request Count,1.0
2068,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_6,Parsed Request Count,1.0
2069,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_6,Violated Request Count,0.0
2070,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_6,Request Success Ratio,1.0
2071,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_6,Main Score,100.0
2072,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_47,Aborted,0.0
2073,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_47,Lose,0.0
2074,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_47,Success,1.0
2075,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_47,Request Count,1.0
2076,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_47,Parsed Request Count,1.0
2077,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_47,Violated Request Count,0.0
2078,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_47,Request Success Ratio,1.0
2079,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_47,Main Score,100.0
2080,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_11,Aborted,0.0
2081,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_11,Lose,0.0
2082,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_11,Success,1.0
2083,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_11,Request Count,1.0
2084,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_11,Parsed Request Count,1.0
2085,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_11,Violated Request Count,0.0
2086,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_11,Request Success Ratio,1.0
2087,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_11,Main Score,100.0
2088,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_2,Aborted,0.0
2089,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_2,Lose,0.0
2090,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_2,Success,1.0
2091,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_2,Request Count,1.0
2092,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_2,Parsed Request Count,1.0
2093,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_2,Violated Request Count,0.0
2094,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_2,Request Success Ratio,1.0
2095,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_2,Main Score,100.0
2096,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_21,Aborted,0.0
2097,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_21,Lose,0.0
2098,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_21,Success,1.0
2099,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_21,Request Count,1.0
2100,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_21,Parsed Request Count,1.0
2101,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_21,Violated Request Count,0.0
2102,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_21,Request Success Ratio,1.0
2103,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_21,Main Score,100.0
2104,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_53,Aborted,0.0
2105,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_53,Lose,0.0
2106,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_53,Success,1.0
2107,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_53,Request Count,1.0
2108,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_53,Parsed Request Count,1.0
2109,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_53,Violated Request Count,0.0
2110,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_53,Request Success Ratio,1.0
2111,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_53,Main Score,100.0
2112,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_46,Aborted,0.0
2113,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_46,Lose,0.0
2114,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_46,Success,1.0
2115,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_46,Request Count,1.0
2116,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_46,Parsed Request Count,1.0
2117,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_46,Violated Request Count,0.0
2118,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_46,Request Success Ratio,1.0
2119,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_46,Main Score,100.0
2120,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_42,Aborted,0.0
2121,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_42,Lose,0.0
2122,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_42,Success,1.0
2123,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_42,Request Count,1.0
2124,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_42,Parsed Request Count,1.0
2125,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_42,Violated Request Count,0.0
2126,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_42,Request Success Ratio,1.0
2127,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_42,Main Score,100.0
2128,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_17,Aborted,0.0
2129,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_17,Lose,1.0
2130,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_17,Success,0.0
2131,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_17,Request Count,1.0
2132,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_17,Parsed Request Count,1.0
2133,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_17,Violated Request Count,0.0
2134,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_17,Request Success Ratio,1.0
2135,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_17,Main Score,0.0
2136,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_27,Aborted,0.0
2137,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_27,Lose,1.0
2138,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_27,Success,0.0
2139,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_27,Request Count,1.0
2140,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_27,Parsed Request Count,1.0
2141,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_27,Violated Request Count,0.0
2142,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_27,Request Success Ratio,1.0
2143,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_27,Main Score,0.0
2144,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_23,Aborted,0.0
2145,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_23,Lose,1.0
2146,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_23,Success,0.0
2147,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_23,Request Count,1.0
2148,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_23,Parsed Request Count,1.0
2149,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_23,Violated Request Count,0.0
2150,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_23,Request Success Ratio,1.0
2151,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_23,Main Score,0.0
2152,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_26,Aborted,0.0
2153,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_26,Lose,0.0
2154,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_26,Success,1.0
2155,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_26,Request Count,1.0
2156,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_26,Parsed Request Count,1.0
2157,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_26,Violated Request Count,0.0
2158,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_26,Request Success Ratio,1.0
2159,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_26,Main Score,100.0
2160,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_35,Aborted,0.0
2161,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_35,Lose,1.0
2162,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_35,Success,0.0
2163,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_35,Request Count,1.0
2164,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_35,Parsed Request Count,1.0
2165,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_35,Violated Request Count,0.0
2166,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_35,Request Success Ratio,1.0
2167,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_35,Main Score,0.0
2168,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_5,Aborted,0.0
2169,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_5,Lose,1.0
2170,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_5,Success,0.0
2171,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_5,Request Count,1.0
2172,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_5,Parsed Request Count,1.0
2173,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_5,Violated Request Count,0.0
2174,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_5,Request Success Ratio,1.0
2175,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_5,Main Score,0.0
2176,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_30,Aborted,0.0
2177,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_30,Lose,1.0
2178,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_30,Success,0.0
2179,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_30,Request Count,1.0
2180,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_30,Parsed Request Count,1.0
2181,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_30,Violated Request Count,0.0
2182,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_30,Request Success Ratio,1.0
2183,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_30,Main Score,0.0
2184,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_4,Aborted,0.0
2185,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_4,Lose,0.0
2186,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_4,Success,1.0
2187,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_4,Request Count,1.0
2188,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_4,Parsed Request Count,1.0
2189,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_4,Violated Request Count,0.0
2190,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_4,Request Success Ratio,1.0
2191,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_4,Main Score,100.0
2192,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_52,Aborted,0.0
2193,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_52,Lose,0.0
2194,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_52,Success,1.0
2195,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_52,Request Count,1.0
2196,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_52,Parsed Request Count,1.0
2197,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_52,Violated Request Count,0.0
2198,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_52,Request Success Ratio,1.0
2199,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_52,Main Score,100.0
2200,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_10,Aborted,0.0
2201,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_10,Lose,1.0
2202,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_10,Success,0.0
2203,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_10,Request Count,1.0
2204,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_10,Parsed Request Count,1.0
2205,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_10,Violated Request Count,0.0
2206,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_10,Request Success Ratio,1.0
2207,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_10,Main Score,0.0
2208,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_1,Aborted,0.0
2209,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_1,Lose,0.0
2210,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_1,Success,1.0
2211,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_1,Request Count,1.0
2212,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_1,Parsed Request Count,1.0
2213,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_1,Violated Request Count,0.0
2214,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_1,Request Success Ratio,1.0
2215,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_1,Main Score,100.0
2216,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_18,Aborted,0.0
2217,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_18,Lose,1.0
2218,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_18,Success,0.0
2219,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_18,Request Count,1.0
2220,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_18,Parsed Request Count,1.0
2221,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_18,Violated Request Count,0.0
2222,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_18,Request Success Ratio,1.0
2223,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_18,Main Score,0.0
2224,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_13,Aborted,0.0
2225,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_13,Lose,1.0
2226,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_13,Success,0.0
2227,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_13,Request Count,1.0
2228,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_13,Parsed Request Count,1.0
2229,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_13,Violated Request Count,0.0
2230,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_13,Request Success Ratio,1.0
2231,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_13,Main Score,0.0
2232,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_22,Aborted,0.0
2233,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_22,Lose,0.0
2234,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_22,Success,1.0
2235,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_22,Request Count,1.0
2236,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_22,Parsed Request Count,1.0
2237,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_22,Violated Request Count,0.0
2238,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_22,Request Success Ratio,1.0
2239,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_22,Main Score,100.0
2240,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_15,Aborted,0.0
2241,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_15,Lose,0.0
2242,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_15,Success,1.0
2243,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_15,Request Count,1.0
2244,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_15,Parsed Request Count,1.0
2245,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_15,Violated Request Count,0.0
2246,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_15,Request Success Ratio,1.0
2247,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_15,Main Score,100.0
2248,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_49,Aborted,0.0
2249,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_49,Lose,1.0
2250,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_49,Success,0.0
2251,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_49,Request Count,1.0
2252,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_49,Parsed Request Count,1.0
2253,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_49,Violated Request Count,0.0
2254,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_49,Request Success Ratio,1.0
2255,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_49,Main Score,0.0
2256,ifeval,tulu3-8b-sft-t0.0,0_ifeval,episode_41,Aborted,0.0
