,game,model,experiment,episode,metric,value
2572,textmapworld,llama3-8b-dpo-t0.0,3_medium_cycle,episode_1,Lose,0
2573,textmapworld,llama3-8b-dpo-t0.0,3_medium_cycle,episode_1,moves,
2574,textmapworld,llama3-8b-dpo-t0.0,3_medium_cycle,episode_1,valid_moves,
2575,textmapworld,llama3-8b-dpo-t0.0,3_medium_cycle,episode_1,invalid_moves,
2576,textmapworld,llama3-8b-dpo-t0.0,3_medium_cycle,episode_1,stopped,
2577,textmapworld,llama3-8b-dpo-t0.0,3_medium_cycle,episode_1,turns_limit,
2578,textmapworld,llama3-8b-dpo-t0.0,3_medium_cycle,episode_1,loops,
2579,textmapworld,llama3-8b-dpo-t0.0,3_medium_cycle,episode_1,number_visited,
2580,textmapworld,llama3-8b-dpo-t0.0,3_medium_cycle,episode_1,seen,
2581,textmapworld,llama3-8b-dpo-t0.0,3_medium_cycle,episode_1,efficiency,
2582,textmapworld,llama3-8b-dpo-t0.0,3_medium_cycle,episode_1,exploration,
2583,textmapworld,llama3-8b-dpo-t0.0,3_medium_cycle,episode_1,Main Score,
2584,textmapworld,llama3-8b-dpo-t0.0,3_medium_cycle,episode_0,Aborted,1
2585,textmapworld,llama3-8b-dpo-t0.0,3_medium_cycle,episode_0,Success,0
2586,textmapworld,llama3-8b-dpo-t0.0,3_medium_cycle,episode_0,Lose,0
2587,textmapworld,llama3-8b-dpo-t0.0,3_medium_cycle,episode_0,moves,
2588,textmapworld,llama3-8b-dpo-t0.0,3_medium_cycle,episode_0,valid_moves,
2589,textmapworld,llama3-8b-dpo-t0.0,3_medium_cycle,episode_0,invalid_moves,
2590,textmapworld,llama3-8b-dpo-t0.0,3_medium_cycle,episode_0,stopped,
2591,textmapworld,llama3-8b-dpo-t0.0,3_medium_cycle,episode_0,turns_limit,
2592,textmapworld,llama3-8b-dpo-t0.0,3_medium_cycle,episode_0,loops,
2593,textmapworld,llama3-8b-dpo-t0.0,3_medium_cycle,episode_0,number_visited,
2594,textmapworld,llama3-8b-dpo-t0.0,3_medium_cycle,episode_0,seen,
2595,textmapworld,llama3-8b-dpo-t0.0,3_medium_cycle,episode_0,efficiency,
2596,textmapworld,llama3-8b-dpo-t0.0,3_medium_cycle,episode_0,exploration,
2597,textmapworld,llama3-8b-dpo-t0.0,3_medium_cycle,episode_0,Main Score,
2598,textmapworld,llama3-8b-dpo-t0.0,2_large,episode_1,Aborted,1
2599,textmapworld,llama3-8b-dpo-t0.0,2_large,episode_1,Success,0
2600,textmapworld,llama3-8b-dpo-t0.0,2_large,episode_1,Lose,0
2601,textmapworld,llama3-8b-dpo-t0.0,2_large,episode_1,moves,
2602,textmapworld,llama3-8b-dpo-t0.0,2_large,episode_1,valid_moves,
2603,textmapworld,llama3-8b-dpo-t0.0,2_large,episode_1,invalid_moves,
2604,textmapworld,llama3-8b-dpo-t0.0,2_large,episode_1,stopped,
2605,textmapworld,llama3-8b-dpo-t0.0,2_large,episode_1,turns_limit,
2606,textmapworld,llama3-8b-dpo-t0.0,2_large,episode_1,loops,
2607,textmapworld,llama3-8b-dpo-t0.0,2_large,episode_1,number_visited,
2608,textmapworld,llama3-8b-dpo-t0.0,2_large,episode_1,seen,
2609,textmapworld,llama3-8b-dpo-t0.0,2_large,episode_1,efficiency,
2610,textmapworld,llama3-8b-dpo-t0.0,2_large,episode_1,exploration,
2611,textmapworld,llama3-8b-dpo-t0.0,2_large,episode_1,Main Score,
2612,textmapworld,llama3-8b-dpo-t0.0,2_large,episode_0,Success,0
2613,textmapworld,llama3-8b-dpo-t0.0,2_large,episode_0,Aborted,0
2614,textmapworld,llama3-8b-dpo-t0.0,2_large,episode_0,Lose,1
2615,textmapworld,llama3-8b-dpo-t0.0,2_large,episode_0,moves,6
2616,textmapworld,llama3-8b-dpo-t0.0,2_large,episode_0,valid_moves,6
2617,textmapworld,llama3-8b-dpo-t0.0,2_large,episode_0,invalid_moves,0
2618,textmapworld,llama3-8b-dpo-t0.0,2_large,episode_0,stopped,1
2619,textmapworld,llama3-8b-dpo-t0.0,2_large,episode_0,turns_limit,0
2620,textmapworld,llama3-8b-dpo-t0.0,2_large,episode_0,loops,0
2621,textmapworld,llama3-8b-dpo-t0.0,2_large,episode_0,number_visited,4
2622,textmapworld,llama3-8b-dpo-t0.0,2_large,episode_0,seen,5
2623,textmapworld,llama3-8b-dpo-t0.0,2_large,episode_0,efficiency,66.66666666666666
2624,textmapworld,llama3-8b-dpo-t0.0,2_large,episode_0,exploration,50.0
2625,textmapworld,llama3-8b-dpo-t0.0,2_large,episode_0,Main Score,57.14285714285714
2626,privateshared,llama3-8b-dpo-t0.0,0_travel-booking,episode_1,Middle-Accuracy,0.6
2627,privateshared,llama3-8b-dpo-t0.0,0_travel-booking,episode_1,Accuracy,0.6333333333333333
2628,privateshared,llama3-8b-dpo-t0.0,0_travel-booking,episode_1,Kappa,0.2666666666666667
2629,privateshared,llama3-8b-dpo-t0.0,0_travel-booking,episode_1,Truncated Kappa,0.2666666666666667
2630,privateshared,llama3-8b-dpo-t0.0,0_travel-booking,episode_1,Slot-Filling-Accuracy,1.0
2631,privateshared,llama3-8b-dpo-t0.0,0_travel-booking,episode_1,Main Score,42.10526315789475
2632,privateshared,llama3-8b-dpo-t0.0,0_travel-booking,episode_1,Aborted,0
2633,privateshared,llama3-8b-dpo-t0.0,0_travel-booking,episode_1,Lose,1
2634,privateshared,llama3-8b-dpo-t0.0,0_travel-booking,episode_1,Success,0
2635,privateshared,llama3-8b-dpo-t0.0,0_travel-booking,episode_1,Request Count,36
2636,privateshared,llama3-8b-dpo-t0.0,0_travel-booking,episode_1,Parsed Request Count,35
2637,privateshared,llama3-8b-dpo-t0.0,0_travel-booking,episode_1,Violated Request Count,1
2638,privateshared,llama3-8b-dpo-t0.0,0_travel-booking,episode_1,Request Success Ratio,0.9722222222222222
2639,privateshared,llama3-8b-dpo-t0.0,0_travel-booking,episode_0,Middle-Accuracy,0.8
2640,privateshared,llama3-8b-dpo-t0.0,0_travel-booking,episode_0,Accuracy,0.7
2641,privateshared,llama3-8b-dpo-t0.0,0_travel-booking,episode_0,Kappa,0.4
2642,privateshared,llama3-8b-dpo-t0.0,0_travel-booking,episode_0,Truncated Kappa,0.4
2643,privateshared,llama3-8b-dpo-t0.0,0_travel-booking,episode_0,Slot-Filling-Accuracy,0.8
2644,privateshared,llama3-8b-dpo-t0.0,0_travel-booking,episode_0,Main Score,53.333333333333336
2645,privateshared,llama3-8b-dpo-t0.0,0_travel-booking,episode_0,Aborted,0
2646,privateshared,llama3-8b-dpo-t0.0,0_travel-booking,episode_0,Lose,1
2647,privateshared,llama3-8b-dpo-t0.0,0_travel-booking,episode_0,Success,0
2648,privateshared,llama3-8b-dpo-t0.0,0_travel-booking,episode_0,Request Count,35
2649,privateshared,llama3-8b-dpo-t0.0,0_travel-booking,episode_0,Parsed Request Count,35
2650,privateshared,llama3-8b-dpo-t0.0,0_travel-booking,episode_0,Violated Request Count,0
2651,privateshared,llama3-8b-dpo-t0.0,0_travel-booking,episode_0,Request Success Ratio,1.0
2652,privateshared,llama3-8b-dpo-t0.0,4_letter-number,episode_1,Middle-Accuracy,0.6
2653,privateshared,llama3-8b-dpo-t0.0,4_letter-number,episode_1,Accuracy,0.5727272727272728
2654,privateshared,llama3-8b-dpo-t0.0,4_letter-number,episode_1,Kappa,0.1454545454545455
2655,privateshared,llama3-8b-dpo-t0.0,4_letter-number,episode_1,Truncated Kappa,0.1454545454545455
2656,privateshared,llama3-8b-dpo-t0.0,4_letter-number,episode_1,Slot-Filling-Accuracy,1.0
2657,privateshared,llama3-8b-dpo-t0.0,4_letter-number,episode_1,Main Score,25.396825396825406
2658,privateshared,llama3-8b-dpo-t0.0,4_letter-number,episode_1,Aborted,0
2659,privateshared,llama3-8b-dpo-t0.0,4_letter-number,episode_1,Lose,1
2660,privateshared,llama3-8b-dpo-t0.0,4_letter-number,episode_1,Success,0
2661,privateshared,llama3-8b-dpo-t0.0,4_letter-number,episode_1,Request Count,120
2662,privateshared,llama3-8b-dpo-t0.0,4_letter-number,episode_1,Parsed Request Count,120
2663,privateshared,llama3-8b-dpo-t0.0,4_letter-number,episode_1,Violated Request Count,0
2664,privateshared,llama3-8b-dpo-t0.0,4_letter-number,episode_1,Request Success Ratio,1.0
2665,privateshared,llama3-8b-dpo-t0.0,4_letter-number,episode_0,Middle-Accuracy,0.7
2666,privateshared,llama3-8b-dpo-t0.0,4_letter-number,episode_0,Accuracy,0.6181818181818182
2667,privateshared,llama3-8b-dpo-t0.0,4_letter-number,episode_0,Kappa,0.23636363636363633
2668,privateshared,llama3-8b-dpo-t0.0,4_letter-number,episode_0,Truncated Kappa,0.23636363636363633
2669,privateshared,llama3-8b-dpo-t0.0,4_letter-number,episode_0,Slot-Filling-Accuracy,1.0
2670,privateshared,llama3-8b-dpo-t0.0,4_letter-number,episode_0,Main Score,38.23529411764706
2671,privateshared,llama3-8b-dpo-t0.0,4_letter-number,episode_0,Aborted,0
2672,privateshared,llama3-8b-dpo-t0.0,4_letter-number,episode_0,Lose,1
2673,privateshared,llama3-8b-dpo-t0.0,4_letter-number,episode_0,Success,0
2674,privateshared,llama3-8b-dpo-t0.0,4_letter-number,episode_0,Request Count,120
2675,privateshared,llama3-8b-dpo-t0.0,4_letter-number,episode_0,Parsed Request Count,120
2676,privateshared,llama3-8b-dpo-t0.0,4_letter-number,episode_0,Violated Request Count,0
2677,privateshared,llama3-8b-dpo-t0.0,4_letter-number,episode_0,Request Success Ratio,1.0
2678,privateshared,llama3-8b-dpo-t0.0,1_job-interview,episode_1,Middle-Accuracy,0.2
2679,privateshared,llama3-8b-dpo-t0.0,1_job-interview,episode_1,Accuracy,0.4666666666666667
2680,privateshared,llama3-8b-dpo-t0.0,1_job-interview,episode_1,Kappa,-0.06666666666666665
2681,privateshared,llama3-8b-dpo-t0.0,1_job-interview,episode_1,Truncated Kappa,0
2682,privateshared,llama3-8b-dpo-t0.0,1_job-interview,episode_1,Slot-Filling-Accuracy,0.8
2683,privateshared,llama3-8b-dpo-t0.0,1_job-interview,episode_1,Main Score,0.0
2684,privateshared,llama3-8b-dpo-t0.0,1_job-interview,episode_1,Aborted,0
2685,privateshared,llama3-8b-dpo-t0.0,1_job-interview,episode_1,Lose,1
2686,privateshared,llama3-8b-dpo-t0.0,1_job-interview,episode_1,Success,0
2687,privateshared,llama3-8b-dpo-t0.0,1_job-interview,episode_1,Request Count,35
2688,privateshared,llama3-8b-dpo-t0.0,1_job-interview,episode_1,Parsed Request Count,35
2689,privateshared,llama3-8b-dpo-t0.0,1_job-interview,episode_1,Violated Request Count,0
2690,privateshared,llama3-8b-dpo-t0.0,1_job-interview,episode_1,Request Success Ratio,1.0
2691,privateshared,llama3-8b-dpo-t0.0,1_job-interview,episode_0,Middle-Accuracy,0.6
2692,privateshared,llama3-8b-dpo-t0.0,1_job-interview,episode_0,Accuracy,0.5333333333333333
2693,privateshared,llama3-8b-dpo-t0.0,1_job-interview,episode_0,Kappa,0.06666666666666665
2694,privateshared,llama3-8b-dpo-t0.0,1_job-interview,episode_0,Truncated Kappa,0.06666666666666665
2695,privateshared,llama3-8b-dpo-t0.0,1_job-interview,episode_0,Slot-Filling-Accuracy,0.8
2696,privateshared,llama3-8b-dpo-t0.0,1_job-interview,episode_0,Main Score,12.307692307692305
2697,privateshared,llama3-8b-dpo-t0.0,1_job-interview,episode_0,Aborted,0
2698,privateshared,llama3-8b-dpo-t0.0,1_job-interview,episode_0,Lose,1
2699,privateshared,llama3-8b-dpo-t0.0,1_job-interview,episode_0,Success,0
2700,privateshared,llama3-8b-dpo-t0.0,1_job-interview,episode_0,Request Count,40
2701,privateshared,llama3-8b-dpo-t0.0,1_job-interview,episode_0,Parsed Request Count,35
2702,privateshared,llama3-8b-dpo-t0.0,1_job-interview,episode_0,Violated Request Count,5
2703,privateshared,llama3-8b-dpo-t0.0,1_job-interview,episode_0,Request Success Ratio,0.875
2704,privateshared,llama3-8b-dpo-t0.0,2_restaurant,episode_1,Middle-Accuracy,1.0
2705,privateshared,llama3-8b-dpo-t0.0,2_restaurant,episode_1,Accuracy,0.9333333333333333
2706,privateshared,llama3-8b-dpo-t0.0,2_restaurant,episode_1,Kappa,0.8666666666666667
2707,privateshared,llama3-8b-dpo-t0.0,2_restaurant,episode_1,Truncated Kappa,0.8666666666666667
2708,privateshared,llama3-8b-dpo-t0.0,2_restaurant,episode_1,Slot-Filling-Accuracy,1.0
2709,privateshared,llama3-8b-dpo-t0.0,2_restaurant,episode_1,Main Score,92.85714285714286
2710,privateshared,llama3-8b-dpo-t0.0,2_restaurant,episode_1,Aborted,0
2711,privateshared,llama3-8b-dpo-t0.0,2_restaurant,episode_1,Lose,1
2712,privateshared,llama3-8b-dpo-t0.0,2_restaurant,episode_1,Success,0
2713,privateshared,llama3-8b-dpo-t0.0,2_restaurant,episode_1,Request Count,35
2714,privateshared,llama3-8b-dpo-t0.0,2_restaurant,episode_1,Parsed Request Count,35
2715,privateshared,llama3-8b-dpo-t0.0,2_restaurant,episode_1,Violated Request Count,0
2716,privateshared,llama3-8b-dpo-t0.0,2_restaurant,episode_1,Request Success Ratio,1.0
2717,privateshared,llama3-8b-dpo-t0.0,2_restaurant,episode_0,Middle-Accuracy,0.8
2718,privateshared,llama3-8b-dpo-t0.0,2_restaurant,episode_0,Accuracy,0.8333333333333334
2719,privateshared,llama3-8b-dpo-t0.0,2_restaurant,episode_0,Kappa,0.6666666666666667
2720,privateshared,llama3-8b-dpo-t0.0,2_restaurant,episode_0,Truncated Kappa,0.6666666666666667
2721,privateshared,llama3-8b-dpo-t0.0,2_restaurant,episode_0,Slot-Filling-Accuracy,1.0
2722,privateshared,llama3-8b-dpo-t0.0,2_restaurant,episode_0,Main Score,80.0
2723,privateshared,llama3-8b-dpo-t0.0,2_restaurant,episode_0,Aborted,0
2724,privateshared,llama3-8b-dpo-t0.0,2_restaurant,episode_0,Lose,1
2725,privateshared,llama3-8b-dpo-t0.0,2_restaurant,episode_0,Success,0
2726,privateshared,llama3-8b-dpo-t0.0,2_restaurant,episode_0,Request Count,35
2727,privateshared,llama3-8b-dpo-t0.0,2_restaurant,episode_0,Parsed Request Count,35
2728,privateshared,llama3-8b-dpo-t0.0,2_restaurant,episode_0,Violated Request Count,0
2729,privateshared,llama3-8b-dpo-t0.0,2_restaurant,episode_0,Request Success Ratio,1.0
2730,privateshared,llama3-8b-dpo-t0.0,3_things-places,episode_1,Middle-Accuracy,0.5333333333333333
2731,privateshared,llama3-8b-dpo-t0.0,3_things-places,episode_1,Accuracy,0.5166666666666667
2732,privateshared,llama3-8b-dpo-t0.0,3_things-places,episode_1,Kappa,0.09138381201044377
2733,privateshared,llama3-8b-dpo-t0.0,3_things-places,episode_1,Truncated Kappa,0.09138381201044377
2734,privateshared,llama3-8b-dpo-t0.0,3_things-places,episode_1,Slot-Filling-Accuracy,0.8666666666666667
2735,privateshared,llama3-8b-dpo-t0.0,3_things-places,episode_1,Main Score,16.53343023255812
2736,privateshared,llama3-8b-dpo-t0.0,3_things-places,episode_1,Aborted,0
2737,privateshared,llama3-8b-dpo-t0.0,3_things-places,episode_1,Lose,1
2738,privateshared,llama3-8b-dpo-t0.0,3_things-places,episode_1,Success,0
2739,privateshared,llama3-8b-dpo-t0.0,3_things-places,episode_1,Request Count,255
2740,privateshared,llama3-8b-dpo-t0.0,3_things-places,episode_1,Parsed Request Count,255
2741,privateshared,llama3-8b-dpo-t0.0,3_things-places,episode_1,Violated Request Count,0
2742,privateshared,llama3-8b-dpo-t0.0,3_things-places,episode_1,Request Success Ratio,1.0
2743,privateshared,llama3-8b-dpo-t0.0,3_things-places,episode_0,Middle-Accuracy,0.6666666666666666
2744,privateshared,llama3-8b-dpo-t0.0,3_things-places,episode_0,Accuracy,0.6083333333333333
2745,privateshared,llama3-8b-dpo-t0.0,3_things-places,episode_0,Kappa,0.21666666666666667
2746,privateshared,llama3-8b-dpo-t0.0,3_things-places,episode_0,Truncated Kappa,0.21666666666666667
2747,privateshared,llama3-8b-dpo-t0.0,3_things-places,episode_0,Slot-Filling-Accuracy,1.0
2748,privateshared,llama3-8b-dpo-t0.0,3_things-places,episode_0,Main Score,35.61643835616438
2749,privateshared,llama3-8b-dpo-t0.0,3_things-places,episode_0,Aborted,0
2750,privateshared,llama3-8b-dpo-t0.0,3_things-places,episode_0,Lose,1
2751,privateshared,llama3-8b-dpo-t0.0,3_things-places,episode_0,Success,0
2752,privateshared,llama3-8b-dpo-t0.0,3_things-places,episode_0,Request Count,255
2753,privateshared,llama3-8b-dpo-t0.0,3_things-places,episode_0,Parsed Request Count,255
2754,privateshared,llama3-8b-dpo-t0.0,3_things-places,episode_0,Violated Request Count,0
2755,privateshared,llama3-8b-dpo-t0.0,3_things-places,episode_0,Request Success Ratio,1.0
2756,guesswhat,llama3-8b-dpo-t0.0,2_Level_3,episode_1,Violated Request Count,0
2757,guesswhat,llama3-8b-dpo-t0.0,2_Level_3,episode_1,Parsed Request Count,8
2758,guesswhat,llama3-8b-dpo-t0.0,2_Level_3,episode_1,Request Count,8
2759,guesswhat,llama3-8b-dpo-t0.0,2_Level_3,episode_1,Request Success Ratio,1.0
2760,guesswhat,llama3-8b-dpo-t0.0,2_Level_3,episode_1,Aborted,0
2761,guesswhat,llama3-8b-dpo-t0.0,2_Level_3,episode_1,Success,0
2762,guesswhat,llama3-8b-dpo-t0.0,2_Level_3,episode_1,Lose,1
2763,guesswhat,llama3-8b-dpo-t0.0,2_Level_3,episode_1,Main Score,0
2764,guesswhat,llama3-8b-dpo-t0.0,2_Level_3,episode_1,Invalid format guesser response,0
2765,guesswhat,llama3-8b-dpo-t0.0,2_Level_3,episode_1,Invalid format answerer response,0
2766,guesswhat,llama3-8b-dpo-t0.0,2_Level_3,episode_1,Invalid content guesser response,0
2767,guesswhat,llama3-8b-dpo-t0.0,2_Level_3,episode_1,Invalid content answerer response,0
2768,guesswhat,llama3-8b-dpo-t0.0,2_Level_3,episode_0,Violated Request Count,0
2769,guesswhat,llama3-8b-dpo-t0.0,2_Level_3,episode_0,Parsed Request Count,8
2770,guesswhat,llama3-8b-dpo-t0.0,2_Level_3,episode_0,Request Count,8
2771,guesswhat,llama3-8b-dpo-t0.0,2_Level_3,episode_0,Request Success Ratio,1.0
2772,guesswhat,llama3-8b-dpo-t0.0,2_Level_3,episode_0,Aborted,0
2773,guesswhat,llama3-8b-dpo-t0.0,2_Level_3,episode_0,Success,1
2774,guesswhat,llama3-8b-dpo-t0.0,2_Level_3,episode_0,Lose,0
2775,guesswhat,llama3-8b-dpo-t0.0,2_Level_3,episode_0,Speed,0
2776,guesswhat,llama3-8b-dpo-t0.0,2_Level_3,episode_0,Main Score,0
2777,guesswhat,llama3-8b-dpo-t0.0,2_Level_3,episode_0,Invalid format guesser response,0
2778,guesswhat,llama3-8b-dpo-t0.0,2_Level_3,episode_0,Invalid format answerer response,0
2779,guesswhat,llama3-8b-dpo-t0.0,2_Level_3,episode_0,Invalid content guesser response,0
2780,guesswhat,llama3-8b-dpo-t0.0,2_Level_3,episode_0,Invalid content answerer response,0
2781,guesswhat,llama3-8b-dpo-t0.0,4_Abs_Level_2,episode_1,Violated Request Count,0
2782,guesswhat,llama3-8b-dpo-t0.0,4_Abs_Level_2,episode_1,Parsed Request Count,8
2783,guesswhat,llama3-8b-dpo-t0.0,4_Abs_Level_2,episode_1,Request Count,8
2784,guesswhat,llama3-8b-dpo-t0.0,4_Abs_Level_2,episode_1,Request Success Ratio,1.0
2785,guesswhat,llama3-8b-dpo-t0.0,4_Abs_Level_2,episode_1,Aborted,0
2786,guesswhat,llama3-8b-dpo-t0.0,4_Abs_Level_2,episode_1,Success,0
2787,guesswhat,llama3-8b-dpo-t0.0,4_Abs_Level_2,episode_1,Lose,1
2788,guesswhat,llama3-8b-dpo-t0.0,4_Abs_Level_2,episode_1,Main Score,0
2789,guesswhat,llama3-8b-dpo-t0.0,4_Abs_Level_2,episode_1,Invalid format guesser response,0
2790,guesswhat,llama3-8b-dpo-t0.0,4_Abs_Level_2,episode_1,Invalid format answerer response,0
2791,guesswhat,llama3-8b-dpo-t0.0,4_Abs_Level_2,episode_1,Invalid content guesser response,0
2792,guesswhat,llama3-8b-dpo-t0.0,4_Abs_Level_2,episode_1,Invalid content answerer response,0
2793,guesswhat,llama3-8b-dpo-t0.0,4_Abs_Level_2,episode_0,Violated Request Count,1
2794,guesswhat,llama3-8b-dpo-t0.0,4_Abs_Level_2,episode_0,Parsed Request Count,7
2795,guesswhat,llama3-8b-dpo-t0.0,4_Abs_Level_2,episode_0,Request Count,8
2796,guesswhat,llama3-8b-dpo-t0.0,4_Abs_Level_2,episode_0,Request Success Ratio,0.875
2797,guesswhat,llama3-8b-dpo-t0.0,4_Abs_Level_2,episode_0,Aborted,1
2798,guesswhat,llama3-8b-dpo-t0.0,4_Abs_Level_2,episode_0,Main Score,
2799,guesswhat,llama3-8b-dpo-t0.0,4_Abs_Level_2,episode_0,Invalid format guesser response,1
2800,guesswhat,llama3-8b-dpo-t0.0,4_Abs_Level_2,episode_0,Invalid format answerer response,0
2801,guesswhat,llama3-8b-dpo-t0.0,4_Abs_Level_2,episode_0,Invalid content guesser response,0
2802,guesswhat,llama3-8b-dpo-t0.0,4_Abs_Level_2,episode_0,Invalid content answerer response,0
2803,guesswhat,llama3-8b-dpo-t0.0,0_Level_1,episode_1,Violated Request Count,0
2804,guesswhat,llama3-8b-dpo-t0.0,0_Level_1,episode_1,Parsed Request Count,8
2805,guesswhat,llama3-8b-dpo-t0.0,0_Level_1,episode_1,Request Count,8
2806,guesswhat,llama3-8b-dpo-t0.0,0_Level_1,episode_1,Request Success Ratio,1.0
2807,guesswhat,llama3-8b-dpo-t0.0,0_Level_1,episode_1,Aborted,0
2808,guesswhat,llama3-8b-dpo-t0.0,0_Level_1,episode_1,Success,0
2809,guesswhat,llama3-8b-dpo-t0.0,0_Level_1,episode_1,Lose,1
2810,guesswhat,llama3-8b-dpo-t0.0,0_Level_1,episode_1,Main Score,0
2811,guesswhat,llama3-8b-dpo-t0.0,0_Level_1,episode_1,Invalid format guesser response,0
2812,guesswhat,llama3-8b-dpo-t0.0,0_Level_1,episode_1,Invalid format answerer response,0
2813,guesswhat,llama3-8b-dpo-t0.0,0_Level_1,episode_1,Invalid content guesser response,0
2814,guesswhat,llama3-8b-dpo-t0.0,0_Level_1,episode_1,Invalid content answerer response,0
2815,guesswhat,llama3-8b-dpo-t0.0,0_Level_1,episode_0,Violated Request Count,0
2816,guesswhat,llama3-8b-dpo-t0.0,0_Level_1,episode_0,Parsed Request Count,8
2817,guesswhat,llama3-8b-dpo-t0.0,0_Level_1,episode_0,Request Count,8
2818,guesswhat,llama3-8b-dpo-t0.0,0_Level_1,episode_0,Request Success Ratio,1.0
2819,guesswhat,llama3-8b-dpo-t0.0,0_Level_1,episode_0,Aborted,0
2820,guesswhat,llama3-8b-dpo-t0.0,0_Level_1,episode_0,Success,0
2821,guesswhat,llama3-8b-dpo-t0.0,0_Level_1,episode_0,Lose,1
2822,guesswhat,llama3-8b-dpo-t0.0,0_Level_1,episode_0,Main Score,0
2823,guesswhat,llama3-8b-dpo-t0.0,0_Level_1,episode_0,Invalid format guesser response,0
2824,guesswhat,llama3-8b-dpo-t0.0,0_Level_1,episode_0,Invalid format answerer response,0
2825,guesswhat,llama3-8b-dpo-t0.0,0_Level_1,episode_0,Invalid content guesser response,0
2826,guesswhat,llama3-8b-dpo-t0.0,0_Level_1,episode_0,Invalid content answerer response,0
2827,guesswhat,llama3-8b-dpo-t0.0,5_Abs_Level_3,episode_1,Violated Request Count,0
2828,guesswhat,llama3-8b-dpo-t0.0,5_Abs_Level_3,episode_1,Parsed Request Count,8
2829,guesswhat,llama3-8b-dpo-t0.0,5_Abs_Level_3,episode_1,Request Count,8
2830,guesswhat,llama3-8b-dpo-t0.0,5_Abs_Level_3,episode_1,Request Success Ratio,1.0
2831,guesswhat,llama3-8b-dpo-t0.0,5_Abs_Level_3,episode_1,Aborted,0
2832,guesswhat,llama3-8b-dpo-t0.0,5_Abs_Level_3,episode_1,Success,1
2833,guesswhat,llama3-8b-dpo-t0.0,5_Abs_Level_3,episode_1,Lose,0
2834,guesswhat,llama3-8b-dpo-t0.0,5_Abs_Level_3,episode_1,Speed,0
2835,guesswhat,llama3-8b-dpo-t0.0,5_Abs_Level_3,episode_1,Main Score,0
2836,guesswhat,llama3-8b-dpo-t0.0,5_Abs_Level_3,episode_1,Invalid format guesser response,0
2837,guesswhat,llama3-8b-dpo-t0.0,5_Abs_Level_3,episode_1,Invalid format answerer response,0
2838,guesswhat,llama3-8b-dpo-t0.0,5_Abs_Level_3,episode_1,Invalid content guesser response,0
2839,guesswhat,llama3-8b-dpo-t0.0,5_Abs_Level_3,episode_1,Invalid content answerer response,0
2840,guesswhat,llama3-8b-dpo-t0.0,5_Abs_Level_3,episode_0,Violated Request Count,0
2841,guesswhat,llama3-8b-dpo-t0.0,5_Abs_Level_3,episode_0,Parsed Request Count,7
2842,guesswhat,llama3-8b-dpo-t0.0,5_Abs_Level_3,episode_0,Request Count,7
2843,guesswhat,llama3-8b-dpo-t0.0,5_Abs_Level_3,episode_0,Request Success Ratio,1.0
2844,guesswhat,llama3-8b-dpo-t0.0,5_Abs_Level_3,episode_0,Aborted,0
2845,guesswhat,llama3-8b-dpo-t0.0,5_Abs_Level_3,episode_0,Success,0
2846,guesswhat,llama3-8b-dpo-t0.0,5_Abs_Level_3,episode_0,Lose,1
2847,guesswhat,llama3-8b-dpo-t0.0,5_Abs_Level_3,episode_0,Main Score,0
2848,guesswhat,llama3-8b-dpo-t0.0,5_Abs_Level_3,episode_0,Invalid format guesser response,0
2849,guesswhat,llama3-8b-dpo-t0.0,5_Abs_Level_3,episode_0,Invalid format answerer response,0
2850,guesswhat,llama3-8b-dpo-t0.0,5_Abs_Level_3,episode_0,Invalid content guesser response,0
2851,guesswhat,llama3-8b-dpo-t0.0,5_Abs_Level_3,episode_0,Invalid content answerer response,0
2852,guesswhat,llama3-8b-dpo-t0.0,3_Abs_Level_1,episode_1,Violated Request Count,0
2853,guesswhat,llama3-8b-dpo-t0.0,3_Abs_Level_1,episode_1,Parsed Request Count,7
2854,guesswhat,llama3-8b-dpo-t0.0,3_Abs_Level_1,episode_1,Request Count,7
2855,guesswhat,llama3-8b-dpo-t0.0,3_Abs_Level_1,episode_1,Request Success Ratio,1.0
2856,guesswhat,llama3-8b-dpo-t0.0,3_Abs_Level_1,episode_1,Aborted,0
2857,guesswhat,llama3-8b-dpo-t0.0,3_Abs_Level_1,episode_1,Success,0
2858,guesswhat,llama3-8b-dpo-t0.0,3_Abs_Level_1,episode_1,Lose,1
2859,guesswhat,llama3-8b-dpo-t0.0,3_Abs_Level_1,episode_1,Main Score,0
2860,guesswhat,llama3-8b-dpo-t0.0,3_Abs_Level_1,episode_1,Invalid format guesser response,0
2861,guesswhat,llama3-8b-dpo-t0.0,3_Abs_Level_1,episode_1,Invalid format answerer response,0
2862,guesswhat,llama3-8b-dpo-t0.0,3_Abs_Level_1,episode_1,Invalid content guesser response,0
2863,guesswhat,llama3-8b-dpo-t0.0,3_Abs_Level_1,episode_1,Invalid content answerer response,0
2864,guesswhat,llama3-8b-dpo-t0.0,3_Abs_Level_1,episode_0,Violated Request Count,0
2865,guesswhat,llama3-8b-dpo-t0.0,3_Abs_Level_1,episode_0,Parsed Request Count,8
2866,guesswhat,llama3-8b-dpo-t0.0,3_Abs_Level_1,episode_0,Request Count,8
2867,guesswhat,llama3-8b-dpo-t0.0,3_Abs_Level_1,episode_0,Request Success Ratio,1.0
