,game,model,experiment,episode,metric,value
1687,privateshared,llama3-8b-sft-t0.0,0_travel-booking,episode_0,Success,0
1688,privateshared,llama3-8b-sft-t0.0,0_travel-booking,episode_0,Request Count,35
1689,privateshared,llama3-8b-sft-t0.0,0_travel-booking,episode_0,Parsed Request Count,35
1690,privateshared,llama3-8b-sft-t0.0,0_travel-booking,episode_0,Violated Request Count,0
1691,privateshared,llama3-8b-sft-t0.0,0_travel-booking,episode_0,Request Success Ratio,1.0
1692,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_1,Middle-Accuracy,1.0
1693,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_1,Accuracy,0.990909090909091
1694,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_1,Kappa,0.9818181818181818
1695,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_1,Truncated Kappa,0.9818181818181818
1696,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_1,Slot-Filling-Accuracy,1.0
1697,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_1,Main Score,99.08256880733944
1698,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_1,Aborted,0
1699,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_1,Lose,1
1700,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_1,Success,0
1701,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_1,Request Count,120
1702,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_1,Parsed Request Count,120
1703,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_1,Violated Request Count,0
1704,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_1,Request Success Ratio,1.0
1705,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_0,Middle-Accuracy,1.0
1706,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_0,Accuracy,1.0
1707,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_0,Kappa,1.0
1708,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_0,Truncated Kappa,1.0
1709,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_0,Slot-Filling-Accuracy,1.0
1710,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_0,Main Score,100.0
1711,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_0,Aborted,0
1712,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_0,Lose,0
1713,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_0,Success,1
1714,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_0,Request Count,120
1715,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_0,Parsed Request Count,120
1716,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_0,Violated Request Count,0
1717,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_0,Request Success Ratio,1.0
1718,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_1,Middle-Accuracy,0.4
1719,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_1,Accuracy,0.5333333333333333
1720,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_1,Kappa,0.06666666666666665
1721,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_1,Truncated Kappa,0.06666666666666665
1722,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_1,Slot-Filling-Accuracy,1.0
1723,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_1,Main Score,12.499999999999996
1724,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_1,Aborted,0
1725,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_1,Lose,1
1726,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_1,Success,0
1727,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_1,Request Count,35
1728,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_1,Parsed Request Count,35
1729,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_1,Violated Request Count,0
1730,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_1,Request Success Ratio,1.0
1731,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_0,Middle-Accuracy,0.6
1732,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_0,Accuracy,0.5333333333333333
1733,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_0,Kappa,0.06666666666666665
1734,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_0,Truncated Kappa,0.06666666666666665
1735,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_0,Slot-Filling-Accuracy,1.0
1736,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_0,Main Score,12.499999999999996
1737,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_0,Aborted,0
1738,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_0,Lose,1
1739,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_0,Success,0
1740,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_0,Request Count,35
1741,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_0,Parsed Request Count,35
1742,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_0,Violated Request Count,0
1743,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_0,Request Success Ratio,1.0
1744,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_1,Middle-Accuracy,1.0
1745,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_1,Accuracy,0.9
1746,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_1,Kappa,0.8
1747,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_1,Truncated Kappa,0.8
1748,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_1,Slot-Filling-Accuracy,1.0
1749,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_1,Main Score,88.8888888888889
1750,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_1,Aborted,0
1751,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_1,Lose,1
1752,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_1,Success,0
1753,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_1,Request Count,35
1754,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_1,Parsed Request Count,35
1755,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_1,Violated Request Count,0
1756,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_1,Request Success Ratio,1.0
1757,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_0,Middle-Accuracy,1.0
1758,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_0,Accuracy,0.9666666666666667
1759,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_0,Kappa,0.9333333333333333
1760,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_0,Truncated Kappa,0.9333333333333333
1761,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_0,Slot-Filling-Accuracy,1.0
1762,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_0,Main Score,96.55172413793103
1763,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_0,Aborted,0
1764,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_0,Lose,1
1765,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_0,Success,0
1766,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_0,Request Count,35
1767,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_0,Parsed Request Count,35
1768,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_0,Violated Request Count,0
1769,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_0,Request Success Ratio,1.0
1770,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_1,Middle-Accuracy,0.9333333333333333
1771,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_1,Accuracy,0.8416666666666667
1772,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_1,Kappa,0.6770766942851073
1773,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_1,Truncated Kappa,0.6770766942851073
1774,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_1,Slot-Filling-Accuracy,0.9333333333333333
1775,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_1,Main Score,78.48165835554032
1776,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_1,Aborted,0
1777,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_1,Lose,1
1778,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_1,Success,0
1779,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_1,Request Count,255
1780,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_1,Parsed Request Count,255
1781,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_1,Violated Request Count,0
1782,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_1,Request Success Ratio,1.0
1783,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_0,Middle-Accuracy,0.8
1784,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_0,Accuracy,0.8625
1785,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_0,Kappa,0.725
1786,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_0,Truncated Kappa,0.725
1787,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_0,Slot-Filling-Accuracy,1.0
1788,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_0,Main Score,84.05797101449275
1789,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_0,Aborted,0
1790,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_0,Lose,1
1791,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_0,Success,0
1792,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_0,Request Count,255
1793,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_0,Parsed Request Count,255
1794,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_0,Violated Request Count,0
1795,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_0,Request Success Ratio,1.0
1796,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_1,Violated Request Count,0
1797,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_1,Parsed Request Count,5
1798,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_1,Request Count,5
1799,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_1,Request Success Ratio,1.0
1800,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_1,Aborted,0
1801,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_1,Success,1
1802,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_1,Lose,0
1803,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_1,Speed,100
1804,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_1,Main Score,100
1805,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_1,Invalid format guesser response,0
1806,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_1,Invalid format answerer response,0
1807,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_1,Invalid content guesser response,0
1808,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_1,Invalid content answerer response,0
1809,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_0,Violated Request Count,0
1810,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_0,Parsed Request Count,4
1811,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_0,Request Count,4
1812,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_0,Request Success Ratio,1.0
1813,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_0,Aborted,0
1814,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_0,Success,1
1815,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_0,Lose,0
1816,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_0,Speed,100
1817,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_0,Main Score,100
1818,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_0,Invalid format guesser response,0
1819,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_0,Invalid format answerer response,0
1820,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_0,Invalid content guesser response,0
1821,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_0,Invalid content answerer response,0
1822,guesswhat,llama3-8b-sft-t0.0,4_Abs_Level_2,episode_1,Violated Request Count,0
1823,guesswhat,llama3-8b-sft-t0.0,4_Abs_Level_2,episode_1,Parsed Request Count,7
1824,guesswhat,llama3-8b-sft-t0.0,4_Abs_Level_2,episode_1,Request Count,7
1825,guesswhat,llama3-8b-sft-t0.0,4_Abs_Level_2,episode_1,Request Success Ratio,1.0
1826,guesswhat,llama3-8b-sft-t0.0,4_Abs_Level_2,episode_1,Aborted,0
1827,guesswhat,llama3-8b-sft-t0.0,4_Abs_Level_2,episode_1,Success,0
1828,guesswhat,llama3-8b-sft-t0.0,4_Abs_Level_2,episode_1,Lose,1
1829,guesswhat,llama3-8b-sft-t0.0,4_Abs_Level_2,episode_1,Main Score,0
1830,guesswhat,llama3-8b-sft-t0.0,4_Abs_Level_2,episode_1,Invalid format guesser response,0
1831,guesswhat,llama3-8b-sft-t0.0,4_Abs_Level_2,episode_1,Invalid format answerer response,0
1832,guesswhat,llama3-8b-sft-t0.0,4_Abs_Level_2,episode_1,Invalid content guesser response,0
1833,guesswhat,llama3-8b-sft-t0.0,4_Abs_Level_2,episode_1,Invalid content answerer response,0
1834,guesswhat,llama3-8b-sft-t0.0,4_Abs_Level_2,episode_0,Violated Request Count,0
1835,guesswhat,llama3-8b-sft-t0.0,4_Abs_Level_2,episode_0,Parsed Request Count,5
1836,guesswhat,llama3-8b-sft-t0.0,4_Abs_Level_2,episode_0,Request Count,5
1837,guesswhat,llama3-8b-sft-t0.0,4_Abs_Level_2,episode_0,Request Success Ratio,1.0
1838,guesswhat,llama3-8b-sft-t0.0,4_Abs_Level_2,episode_0,Aborted,0
1839,guesswhat,llama3-8b-sft-t0.0,4_Abs_Level_2,episode_0,Success,1
1840,guesswhat,llama3-8b-sft-t0.0,4_Abs_Level_2,episode_0,Lose,0
1841,guesswhat,llama3-8b-sft-t0.0,4_Abs_Level_2,episode_0,Speed,100
1842,guesswhat,llama3-8b-sft-t0.0,4_Abs_Level_2,episode_0,Main Score,100
1843,guesswhat,llama3-8b-sft-t0.0,4_Abs_Level_2,episode_0,Invalid format guesser response,0
1844,guesswhat,llama3-8b-sft-t0.0,4_Abs_Level_2,episode_0,Invalid format answerer response,0
1845,guesswhat,llama3-8b-sft-t0.0,4_Abs_Level_2,episode_0,Invalid content guesser response,0
1846,guesswhat,llama3-8b-sft-t0.0,4_Abs_Level_2,episode_0,Invalid content answerer response,0
1847,guesswhat,llama3-8b-sft-t0.0,0_Level_1,episode_1,Violated Request Count,0
1848,guesswhat,llama3-8b-sft-t0.0,0_Level_1,episode_1,Parsed Request Count,7
1849,guesswhat,llama3-8b-sft-t0.0,0_Level_1,episode_1,Request Count,7
1850,guesswhat,llama3-8b-sft-t0.0,0_Level_1,episode_1,Request Success Ratio,1.0
1851,guesswhat,llama3-8b-sft-t0.0,0_Level_1,episode_1,Aborted,0
1852,guesswhat,llama3-8b-sft-t0.0,0_Level_1,episode_1,Success,0
1853,guesswhat,llama3-8b-sft-t0.0,0_Level_1,episode_1,Lose,1
1854,guesswhat,llama3-8b-sft-t0.0,0_Level_1,episode_1,Main Score,0
1855,guesswhat,llama3-8b-sft-t0.0,0_Level_1,episode_1,Invalid format guesser response,0
1856,guesswhat,llama3-8b-sft-t0.0,0_Level_1,episode_1,Invalid format answerer response,0
1857,guesswhat,llama3-8b-sft-t0.0,0_Level_1,episode_1,Invalid content guesser response,0
1858,guesswhat,llama3-8b-sft-t0.0,0_Level_1,episode_1,Invalid content answerer response,0
1859,guesswhat,llama3-8b-sft-t0.0,0_Level_1,episode_0,Violated Request Count,0
1860,guesswhat,llama3-8b-sft-t0.0,0_Level_1,episode_0,Parsed Request Count,5
1861,guesswhat,llama3-8b-sft-t0.0,0_Level_1,episode_0,Request Count,5
1862,guesswhat,llama3-8b-sft-t0.0,0_Level_1,episode_0,Request Success Ratio,1.0
1863,guesswhat,llama3-8b-sft-t0.0,0_Level_1,episode_0,Aborted,0
1864,guesswhat,llama3-8b-sft-t0.0,0_Level_1,episode_0,Success,1
1865,guesswhat,llama3-8b-sft-t0.0,0_Level_1,episode_0,Lose,0
1866,guesswhat,llama3-8b-sft-t0.0,0_Level_1,episode_0,Speed,100
1867,guesswhat,llama3-8b-sft-t0.0,0_Level_1,episode_0,Main Score,100
1868,guesswhat,llama3-8b-sft-t0.0,0_Level_1,episode_0,Invalid format guesser response,0
1869,guesswhat,llama3-8b-sft-t0.0,0_Level_1,episode_0,Invalid format answerer response,0
1870,guesswhat,llama3-8b-sft-t0.0,0_Level_1,episode_0,Invalid content guesser response,0
1871,guesswhat,llama3-8b-sft-t0.0,0_Level_1,episode_0,Invalid content answerer response,0
1872,guesswhat,llama3-8b-sft-t0.0,5_Abs_Level_3,episode_1,Violated Request Count,0
1873,guesswhat,llama3-8b-sft-t0.0,5_Abs_Level_3,episode_1,Parsed Request Count,5
1874,guesswhat,llama3-8b-sft-t0.0,5_Abs_Level_3,episode_1,Request Count,5
1875,guesswhat,llama3-8b-sft-t0.0,5_Abs_Level_3,episode_1,Request Success Ratio,1.0
1876,guesswhat,llama3-8b-sft-t0.0,5_Abs_Level_3,episode_1,Aborted,0
1877,guesswhat,llama3-8b-sft-t0.0,5_Abs_Level_3,episode_1,Success,1
1878,guesswhat,llama3-8b-sft-t0.0,5_Abs_Level_3,episode_1,Lose,0
1879,guesswhat,llama3-8b-sft-t0.0,5_Abs_Level_3,episode_1,Speed,100
1880,guesswhat,llama3-8b-sft-t0.0,5_Abs_Level_3,episode_1,Main Score,100
1881,guesswhat,llama3-8b-sft-t0.0,5_Abs_Level_3,episode_1,Invalid format guesser response,0
1882,guesswhat,llama3-8b-sft-t0.0,5_Abs_Level_3,episode_1,Invalid format answerer response,0
1883,guesswhat,llama3-8b-sft-t0.0,5_Abs_Level_3,episode_1,Invalid content guesser response,0
1884,guesswhat,llama3-8b-sft-t0.0,5_Abs_Level_3,episode_1,Invalid content answerer response,0
1885,guesswhat,llama3-8b-sft-t0.0,5_Abs_Level_3,episode_0,Violated Request Count,0
1886,guesswhat,llama3-8b-sft-t0.0,5_Abs_Level_3,episode_0,Parsed Request Count,6
1887,guesswhat,llama3-8b-sft-t0.0,5_Abs_Level_3,episode_0,Request Count,6
1888,guesswhat,llama3-8b-sft-t0.0,5_Abs_Level_3,episode_0,Request Success Ratio,1.0
1889,guesswhat,llama3-8b-sft-t0.0,5_Abs_Level_3,episode_0,Aborted,0
1890,guesswhat,llama3-8b-sft-t0.0,5_Abs_Level_3,episode_0,Success,0
1891,guesswhat,llama3-8b-sft-t0.0,5_Abs_Level_3,episode_0,Lose,1
1892,guesswhat,llama3-8b-sft-t0.0,5_Abs_Level_3,episode_0,Main Score,0
1893,guesswhat,llama3-8b-sft-t0.0,5_Abs_Level_3,episode_0,Invalid format guesser response,0
1894,guesswhat,llama3-8b-sft-t0.0,5_Abs_Level_3,episode_0,Invalid format answerer response,0
1895,guesswhat,llama3-8b-sft-t0.0,5_Abs_Level_3,episode_0,Invalid content guesser response,0
1896,guesswhat,llama3-8b-sft-t0.0,5_Abs_Level_3,episode_0,Invalid content answerer response,0
1897,guesswhat,llama3-8b-sft-t0.0,3_Abs_Level_1,episode_1,Violated Request Count,0
1898,guesswhat,llama3-8b-sft-t0.0,3_Abs_Level_1,episode_1,Parsed Request Count,5
1899,guesswhat,llama3-8b-sft-t0.0,3_Abs_Level_1,episode_1,Request Count,5
1900,guesswhat,llama3-8b-sft-t0.0,3_Abs_Level_1,episode_1,Request Success Ratio,1.0
1901,guesswhat,llama3-8b-sft-t0.0,3_Abs_Level_1,episode_1,Aborted,0
1902,guesswhat,llama3-8b-sft-t0.0,3_Abs_Level_1,episode_1,Success,0
1903,guesswhat,llama3-8b-sft-t0.0,3_Abs_Level_1,episode_1,Lose,1
1904,guesswhat,llama3-8b-sft-t0.0,3_Abs_Level_1,episode_1,Main Score,0
1905,guesswhat,llama3-8b-sft-t0.0,3_Abs_Level_1,episode_1,Invalid format guesser response,0
1906,guesswhat,llama3-8b-sft-t0.0,3_Abs_Level_1,episode_1,Invalid format answerer response,0
1907,guesswhat,llama3-8b-sft-t0.0,3_Abs_Level_1,episode_1,Invalid content guesser response,0
1908,guesswhat,llama3-8b-sft-t0.0,3_Abs_Level_1,episode_1,Invalid content answerer response,0
1909,guesswhat,llama3-8b-sft-t0.0,3_Abs_Level_1,episode_0,Violated Request Count,0
1910,guesswhat,llama3-8b-sft-t0.0,3_Abs_Level_1,episode_0,Parsed Request Count,8
1911,guesswhat,llama3-8b-sft-t0.0,3_Abs_Level_1,episode_0,Request Count,8
1912,guesswhat,llama3-8b-sft-t0.0,3_Abs_Level_1,episode_0,Request Success Ratio,1.0
1913,guesswhat,llama3-8b-sft-t0.0,3_Abs_Level_1,episode_0,Aborted,0
1914,guesswhat,llama3-8b-sft-t0.0,3_Abs_Level_1,episode_0,Success,0
1915,guesswhat,llama3-8b-sft-t0.0,3_Abs_Level_1,episode_0,Lose,1
1916,guesswhat,llama3-8b-sft-t0.0,3_Abs_Level_1,episode_0,Main Score,0
1917,guesswhat,llama3-8b-sft-t0.0,3_Abs_Level_1,episode_0,Invalid format guesser response,0
1918,guesswhat,llama3-8b-sft-t0.0,3_Abs_Level_1,episode_0,Invalid format answerer response,0
1919,guesswhat,llama3-8b-sft-t0.0,3_Abs_Level_1,episode_0,Invalid content guesser response,0
1920,guesswhat,llama3-8b-sft-t0.0,3_Abs_Level_1,episode_0,Invalid content answerer response,0
1921,guesswhat,llama3-8b-sft-t0.0,1_Level_2,episode_1,Violated Request Count,0
1922,guesswhat,llama3-8b-sft-t0.0,1_Level_2,episode_1,Parsed Request Count,7
1923,guesswhat,llama3-8b-sft-t0.0,1_Level_2,episode_1,Request Count,7
1924,guesswhat,llama3-8b-sft-t0.0,1_Level_2,episode_1,Request Success Ratio,1.0
1925,guesswhat,llama3-8b-sft-t0.0,1_Level_2,episode_1,Aborted,0
1926,guesswhat,llama3-8b-sft-t0.0,1_Level_2,episode_1,Success,0
1927,guesswhat,llama3-8b-sft-t0.0,1_Level_2,episode_1,Lose,1
1928,guesswhat,llama3-8b-sft-t0.0,1_Level_2,episode_1,Main Score,0
1929,guesswhat,llama3-8b-sft-t0.0,1_Level_2,episode_1,Invalid format guesser response,0
1930,guesswhat,llama3-8b-sft-t0.0,1_Level_2,episode_1,Invalid format answerer response,0
1931,guesswhat,llama3-8b-sft-t0.0,1_Level_2,episode_1,Invalid content guesser response,0
1932,guesswhat,llama3-8b-sft-t0.0,1_Level_2,episode_1,Invalid content answerer response,0
1933,guesswhat,llama3-8b-sft-t0.0,1_Level_2,episode_0,Violated Request Count,0
1934,guesswhat,llama3-8b-sft-t0.0,1_Level_2,episode_0,Parsed Request Count,7
1935,guesswhat,llama3-8b-sft-t0.0,1_Level_2,episode_0,Request Count,7
1936,guesswhat,llama3-8b-sft-t0.0,1_Level_2,episode_0,Request Success Ratio,1.0
1937,guesswhat,llama3-8b-sft-t0.0,1_Level_2,episode_0,Aborted,0
1938,guesswhat,llama3-8b-sft-t0.0,1_Level_2,episode_0,Success,1
1939,guesswhat,llama3-8b-sft-t0.0,1_Level_2,episode_0,Lose,0
1940,guesswhat,llama3-8b-sft-t0.0,1_Level_2,episode_0,Speed,33.333333333333336
1941,guesswhat,llama3-8b-sft-t0.0,1_Level_2,episode_0,Main Score,33.333333333333336
1942,guesswhat,llama3-8b-sft-t0.0,1_Level_2,episode_0,Invalid format guesser response,0
1943,guesswhat,llama3-8b-sft-t0.0,1_Level_2,episode_0,Invalid format answerer response,0
1944,guesswhat,llama3-8b-sft-t0.0,1_Level_2,episode_0,Invalid content guesser response,0
1945,guesswhat,llama3-8b-sft-t0.0,1_Level_2,episode_0,Invalid content answerer response,0
1946,wordle_withclue,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_no_critic,episode_3,Aborted,1
1947,wordle_withclue,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_no_critic,episode_3,Lose,0
1948,wordle_withclue,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_no_critic,episode_3,Success,0
1949,wordle_withclue,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_no_critic,episode_3,Request Count,1
1950,wordle_withclue,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_no_critic,episode_3,Parsed Request Count,0
1951,wordle_withclue,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_no_critic,episode_3,Violated Request Count,1
1952,wordle_withclue,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_no_critic,episode_3,Request Success Ratio,0.0
1953,wordle_withclue,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_no_critic,episode_3,Main Score,
1954,wordle_withclue,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_no_critic,episode_3,Guess Repetitions,
1955,wordle_withclue,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_no_critic,episode_2,Aborted,1
1956,wordle_withclue,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_no_critic,episode_2,Lose,0
1957,wordle_withclue,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_no_critic,episode_2,Success,0
1958,wordle_withclue,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_no_critic,episode_2,Request Count,1
1959,wordle_withclue,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_no_critic,episode_2,Parsed Request Count,0
1960,wordle_withclue,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_no_critic,episode_2,Violated Request Count,1
1961,wordle_withclue,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_no_critic,episode_2,Request Success Ratio,0.0
1962,wordle_withclue,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_no_critic,episode_2,Main Score,
1963,wordle_withclue,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_no_critic,episode_2,Guess Repetitions,
1964,wordle_withclue,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_no_critic,episode_1,Aborted,1
1965,wordle_withclue,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_no_critic,episode_1,Lose,0
1966,wordle_withclue,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_no_critic,episode_1,Success,0
1967,wordle_withclue,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_no_critic,episode_1,Request Count,4
1968,wordle_withclue,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_no_critic,episode_1,Parsed Request Count,3
1969,wordle_withclue,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_no_critic,episode_1,Violated Request Count,1
1970,wordle_withclue,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_no_critic,episode_1,Request Success Ratio,0.75
1971,wordle_withclue,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_no_critic,episode_1,Main Score,
1972,wordle_withclue,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_no_critic,episode_1,Guess Repetitions,
1973,wordle_withclue,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_no_critic,episode_0,Aborted,1
1974,wordle_withclue,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_no_critic,episode_0,Lose,0
1975,wordle_withclue,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_no_critic,episode_0,Success,0
1976,wordle_withclue,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_no_critic,episode_0,Request Count,4
1977,wordle_withclue,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_no_critic,episode_0,Parsed Request Count,3
