,game,model,experiment,episode,metric,value
1966,mmlu_pro,llama3-8b-dpo-tulu-t0.0,11_mmlu_pro_engineering,episode_1,Request Success Ratio,1.0
1967,mmlu_pro,llama3-8b-dpo-tulu-t0.0,11_mmlu_pro_engineering,episode_1,Main Score,0.0
1968,mmlu_pro,llama3-8b-dpo-tulu-t0.0,11_mmlu_pro_engineering,episode_0,Aborted,0.0
1969,mmlu_pro,llama3-8b-dpo-tulu-t0.0,11_mmlu_pro_engineering,episode_0,Lose,1.0
1970,mmlu_pro,llama3-8b-dpo-tulu-t0.0,11_mmlu_pro_engineering,episode_0,Success,0.0
1971,mmlu_pro,llama3-8b-dpo-tulu-t0.0,11_mmlu_pro_engineering,episode_0,Request Count,1.0
1972,mmlu_pro,llama3-8b-dpo-tulu-t0.0,11_mmlu_pro_engineering,episode_0,Parsed Request Count,1.0
1973,mmlu_pro,llama3-8b-dpo-tulu-t0.0,11_mmlu_pro_engineering,episode_0,Violated Request Count,0.0
1974,mmlu_pro,llama3-8b-dpo-tulu-t0.0,11_mmlu_pro_engineering,episode_0,Request Success Ratio,1.0
1975,mmlu_pro,llama3-8b-dpo-tulu-t0.0,11_mmlu_pro_engineering,episode_0,Main Score,0.0
1976,mmlu_pro,llama3-8b-dpo-tulu-t0.0,11_mmlu_pro_engineering,episode_8,Aborted,0.0
1977,mmlu_pro,llama3-8b-dpo-tulu-t0.0,11_mmlu_pro_engineering,episode_8,Lose,0.0
1978,mmlu_pro,llama3-8b-dpo-tulu-t0.0,11_mmlu_pro_engineering,episode_8,Success,1.0
1979,mmlu_pro,llama3-8b-dpo-tulu-t0.0,11_mmlu_pro_engineering,episode_8,Request Count,1.0
1980,mmlu_pro,llama3-8b-dpo-tulu-t0.0,11_mmlu_pro_engineering,episode_8,Parsed Request Count,1.0
1981,mmlu_pro,llama3-8b-dpo-tulu-t0.0,11_mmlu_pro_engineering,episode_8,Violated Request Count,0.0
1982,mmlu_pro,llama3-8b-dpo-tulu-t0.0,11_mmlu_pro_engineering,episode_8,Request Success Ratio,1.0
1983,mmlu_pro,llama3-8b-dpo-tulu-t0.0,11_mmlu_pro_engineering,episode_8,Main Score,100.0
1984,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_7,Aborted,0.0
1985,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_7,Lose,0.0
1986,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_7,Success,1.0
1987,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_7,Request Count,1.0
1988,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_7,Parsed Request Count,1.0
1989,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_7,Violated Request Count,0.0
1990,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_7,Request Success Ratio,1.0
1991,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_7,Main Score,100.0
1992,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_43,Aborted,0.0
1993,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_43,Lose,0.0
1994,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_43,Success,1.0
1995,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_43,Request Count,1.0
1996,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_43,Parsed Request Count,1.0
1997,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_43,Violated Request Count,0.0
1998,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_43,Request Success Ratio,1.0
1999,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_43,Main Score,100.0
2000,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_38,Aborted,0.0
2001,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_38,Lose,1.0
2002,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_38,Success,0.0
2003,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_38,Request Count,1.0
2004,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_38,Parsed Request Count,1.0
2005,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_38,Violated Request Count,0.0
2006,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_38,Request Success Ratio,1.0
2007,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_38,Main Score,0.0
2008,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_12,Aborted,0.0
2009,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_12,Lose,0.0
2010,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_12,Success,1.0
2011,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_12,Request Count,1.0
2012,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_12,Parsed Request Count,1.0
2013,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_12,Violated Request Count,0.0
2014,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_12,Request Success Ratio,1.0
2015,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_12,Main Score,100.0
2016,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_48,Aborted,0.0
2017,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_48,Lose,0.0
2018,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_48,Success,1.0
2019,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_48,Request Count,1.0
2020,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_48,Parsed Request Count,1.0
2021,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_48,Violated Request Count,0.0
2022,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_48,Request Success Ratio,1.0
2023,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_48,Main Score,100.0
2024,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_19,Aborted,0.0
2025,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_19,Lose,0.0
2026,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_19,Success,1.0
2027,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_19,Request Count,1.0
2028,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_19,Parsed Request Count,1.0
2029,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_19,Violated Request Count,0.0
2030,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_19,Request Success Ratio,1.0
2031,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_19,Main Score,100.0
2032,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_28,Aborted,0.0
2033,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_28,Lose,0.0
2034,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_28,Success,1.0
2035,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_28,Request Count,1.0
2036,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_28,Parsed Request Count,1.0
2037,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_28,Violated Request Count,0.0
2038,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_28,Request Success Ratio,1.0
2039,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_28,Main Score,100.0
2040,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_39,Aborted,0.0
2041,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_39,Lose,0.0
2042,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_39,Success,1.0
2043,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_39,Request Count,1.0
2044,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_39,Parsed Request Count,1.0
2045,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_39,Violated Request Count,0.0
2046,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_39,Request Success Ratio,1.0
2047,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_39,Main Score,100.0
2048,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_3,Aborted,0.0
2049,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_3,Lose,0.0
2050,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_3,Success,1.0
2051,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_3,Request Count,1.0
2052,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_3,Parsed Request Count,1.0
2053,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_3,Violated Request Count,0.0
2054,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_3,Request Success Ratio,1.0
2055,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_3,Main Score,100.0
2056,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_33,Aborted,0.0
2057,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_33,Lose,1.0
2058,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_33,Success,0.0
2059,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_33,Request Count,1.0
2060,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_33,Parsed Request Count,1.0
2061,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_33,Violated Request Count,0.0
2062,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_33,Request Success Ratio,1.0
2063,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_33,Main Score,0.0
2064,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_6,Aborted,0.0
2065,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_6,Lose,1.0
2066,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_6,Success,0.0
2067,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_6,Request Count,1.0
2068,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_6,Parsed Request Count,1.0
2069,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_6,Violated Request Count,0.0
2070,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_6,Request Success Ratio,1.0
2071,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_6,Main Score,0.0
2072,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_47,Aborted,0.0
2073,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_47,Lose,0.0
2074,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_47,Success,1.0
2075,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_47,Request Count,1.0
2076,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_47,Parsed Request Count,1.0
2077,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_47,Violated Request Count,0.0
2078,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_47,Request Success Ratio,1.0
2079,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_47,Main Score,100.0
2080,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_11,Aborted,0.0
2081,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_11,Lose,0.0
2082,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_11,Success,1.0
2083,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_11,Request Count,1.0
2084,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_11,Parsed Request Count,1.0
2085,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_11,Violated Request Count,0.0
2086,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_11,Request Success Ratio,1.0
2087,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_11,Main Score,100.0
2088,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_2,Aborted,0.0
2089,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_2,Lose,0.0
2090,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_2,Success,1.0
2091,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_2,Request Count,1.0
2092,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_2,Parsed Request Count,1.0
2093,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_2,Violated Request Count,0.0
2094,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_2,Request Success Ratio,1.0
2095,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_2,Main Score,100.0
2096,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_21,Aborted,0.0
2097,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_21,Lose,1.0
2098,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_21,Success,0.0
2099,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_21,Request Count,1.0
2100,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_21,Parsed Request Count,1.0
2101,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_21,Violated Request Count,0.0
2102,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_21,Request Success Ratio,1.0
2103,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_21,Main Score,0.0
2104,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_53,Aborted,0.0
2105,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_53,Lose,0.0
2106,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_53,Success,1.0
2107,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_53,Request Count,1.0
2108,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_53,Parsed Request Count,1.0
2109,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_53,Violated Request Count,0.0
2110,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_53,Request Success Ratio,1.0
2111,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_53,Main Score,100.0
2112,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_46,Aborted,0.0
2113,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_46,Lose,0.0
2114,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_46,Success,1.0
2115,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_46,Request Count,1.0
2116,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_46,Parsed Request Count,1.0
2117,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_46,Violated Request Count,0.0
2118,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_46,Request Success Ratio,1.0
2119,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_46,Main Score,100.0
2120,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_42,Aborted,0.0
2121,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_42,Lose,0.0
2122,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_42,Success,1.0
2123,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_42,Request Count,1.0
2124,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_42,Parsed Request Count,1.0
2125,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_42,Violated Request Count,0.0
2126,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_42,Request Success Ratio,1.0
2127,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_42,Main Score,100.0
2128,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_17,Aborted,0.0
2129,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_17,Lose,0.0
2130,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_17,Success,1.0
2131,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_17,Request Count,1.0
2132,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_17,Parsed Request Count,1.0
2133,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_17,Violated Request Count,0.0
2134,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_17,Request Success Ratio,1.0
2135,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_17,Main Score,100.0
2136,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_27,Aborted,0.0
2137,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_27,Lose,0.0
2138,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_27,Success,1.0
2139,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_27,Request Count,1.0
2140,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_27,Parsed Request Count,1.0
2141,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_27,Violated Request Count,0.0
2142,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_27,Request Success Ratio,1.0
2143,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_27,Main Score,100.0
2144,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_23,Aborted,0.0
2145,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_23,Lose,1.0
2146,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_23,Success,0.0
2147,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_23,Request Count,1.0
2148,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_23,Parsed Request Count,1.0
2149,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_23,Violated Request Count,0.0
2150,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_23,Request Success Ratio,1.0
2151,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_23,Main Score,0.0
2152,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_26,Aborted,0.0
2153,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_26,Lose,0.0
2154,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_26,Success,1.0
2155,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_26,Request Count,1.0
2156,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_26,Parsed Request Count,1.0
2157,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_26,Violated Request Count,0.0
2158,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_26,Request Success Ratio,1.0
2159,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_26,Main Score,100.0
2160,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_35,Aborted,0.0
2161,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_35,Lose,0.0
2162,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_35,Success,1.0
2163,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_35,Request Count,1.0
2164,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_35,Parsed Request Count,1.0
2165,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_35,Violated Request Count,0.0
2166,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_35,Request Success Ratio,1.0
2167,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_35,Main Score,100.0
2168,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_5,Aborted,0.0
2169,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_5,Lose,0.0
2170,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_5,Success,1.0
2171,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_5,Request Count,1.0
2172,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_5,Parsed Request Count,1.0
2173,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_5,Violated Request Count,0.0
2174,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_5,Request Success Ratio,1.0
2175,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_5,Main Score,100.0
2176,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_30,Aborted,0.0
2177,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_30,Lose,0.0
2178,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_30,Success,1.0
2179,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_30,Request Count,1.0
2180,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_30,Parsed Request Count,1.0
2181,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_30,Violated Request Count,0.0
2182,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_30,Request Success Ratio,1.0
2183,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_30,Main Score,100.0
2184,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_4,Aborted,0.0
2185,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_4,Lose,0.0
2186,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_4,Success,1.0
2187,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_4,Request Count,1.0
2188,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_4,Parsed Request Count,1.0
2189,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_4,Violated Request Count,0.0
2190,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_4,Request Success Ratio,1.0
2191,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_4,Main Score,100.0
2192,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_52,Aborted,0.0
2193,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_52,Lose,0.0
2194,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_52,Success,1.0
2195,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_52,Request Count,1.0
2196,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_52,Parsed Request Count,1.0
2197,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_52,Violated Request Count,0.0
2198,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_52,Request Success Ratio,1.0
2199,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_52,Main Score,100.0
2200,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_10,Aborted,0.0
2201,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_10,Lose,0.0
2202,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_10,Success,1.0
2203,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_10,Request Count,1.0
2204,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_10,Parsed Request Count,1.0
2205,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_10,Violated Request Count,0.0
2206,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_10,Request Success Ratio,1.0
2207,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_10,Main Score,100.0
2208,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_1,Aborted,0.0
2209,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_1,Lose,0.0
2210,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_1,Success,1.0
2211,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_1,Request Count,1.0
2212,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_1,Parsed Request Count,1.0
2213,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_1,Violated Request Count,0.0
2214,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_1,Request Success Ratio,1.0
2215,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_1,Main Score,100.0
2216,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_18,Aborted,0.0
2217,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_18,Lose,1.0
2218,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_18,Success,0.0
2219,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_18,Request Count,1.0
2220,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_18,Parsed Request Count,1.0
2221,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_18,Violated Request Count,0.0
2222,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_18,Request Success Ratio,1.0
2223,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_18,Main Score,0.0
2224,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_13,Aborted,0.0
2225,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_13,Lose,0.0
2226,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_13,Success,1.0
2227,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_13,Request Count,1.0
2228,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_13,Parsed Request Count,1.0
2229,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_13,Violated Request Count,0.0
2230,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_13,Request Success Ratio,1.0
2231,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_13,Main Score,100.0
2232,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_22,Aborted,0.0
2233,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_22,Lose,1.0
2234,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_22,Success,0.0
2235,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_22,Request Count,1.0
2236,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_22,Parsed Request Count,1.0
2237,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_22,Violated Request Count,0.0
2238,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_22,Request Success Ratio,1.0
2239,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_22,Main Score,0.0
2240,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_15,Aborted,0.0
2241,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_15,Lose,0.0
