,game,model,experiment,episode,metric,value
2290,adventuregame,llama3-8b-sft-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_0,world_state_discrepancy,0
2291,adventuregame,llama3-8b-sft-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_0,entity_not_accessible,0
2292,adventuregame,llama3-8b-sft-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_0,entity_state_mismatch,0
2293,adventuregame,llama3-8b-sft-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_0,entity_trait_mismatch,0
2294,adventuregame,llama3-8b-sft-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_0,entity_already_inventory,0
2295,adventuregame,llama3-8b-sft-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_0,going_to_current_room,0
2296,adventuregame,llama3-8b-sft-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_0,no_exit_to,0
2297,adventuregame,llama3-8b-sft-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_0,inventory_limit_exceeded,0
2298,adventuregame,llama3-8b-sft-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_0,successful_actions,9
2299,adventuregame,llama3-8b-sft-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_0,turn_limit_loss,0
2300,adventuregame,llama3-8b-sft-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_0,turns_over_par,-1
2301,adventuregame,llama3-8b-sft-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_0,turn_ratio,1.025
2302,adventuregame,llama3-8b-sft-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_0,finish_speed,-0.02499999999999991
2303,adventuregame,llama3-8b-sft-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_0,achieved_goal_ratio,1.0
2304,adventuregame,llama3-8b-sft-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_0,Aborted,0
2305,adventuregame,llama3-8b-sft-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_0,Success,1
2306,adventuregame,llama3-8b-sft-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_0,Lose,0
2307,adventuregame,llama3-8b-sft-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_0,Main Score,100.0
2308,adventuregame,llama3-8b-sft-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_0,plan_followed_ratio,0.4444444444444444
2309,adventuregame,llama3-8b-sft-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_0,plan_average_viability_ratio,0.537037037037037
2310,adventuregame,llama3-8b-sft-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_0,bad_plan_follow_ratio,0.0
2311,adventuregame,llama3-8b-sft-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_0,bad_plan_dismiss_ratio,1.0
2312,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,Violated Request Count,0
2313,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,Parsed Request Count,50
2314,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,Request Count,50
2315,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,Request Success Ratio,1.0
2316,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,hallucination_count,0
2317,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,action_parsing_fail,6
2318,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,action_resolution_fail,15
2319,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,lark_exception,0
2320,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,malformed_command,0
2321,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,undefined_action_verb,6
2322,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,undefined_action,0
2323,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,undefined_repr_str,0
2324,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,manipulating_room,0
2325,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,undefined_argument_type,0
2326,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,taking_from_inventory,0
2327,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,other_room_argument,0
2328,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,domain_trait_type_mismatch,0
2329,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,domain_type_discrepancy,0
2330,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,world_state_discrepancy,0
2331,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,entity_not_accessible,4
2332,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,entity_state_mismatch,0
2333,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,entity_trait_mismatch,0
2334,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,entity_already_inventory,0
2335,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,going_to_current_room,0
2336,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,no_exit_to,1
2337,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,inventory_limit_exceeded,10
2338,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,successful_actions,29
2339,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,turn_limit_loss,1
2340,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,turns_over_par,
2341,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,turn_ratio,
2342,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,finish_speed,
2343,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,achieved_goal_ratio,0.0
2344,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,Aborted,1
2345,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,Success,0
2346,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,Lose,0
2347,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,Main Score,
2348,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,plan_followed_ratio,0.0
2349,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,plan_average_viability_ratio,0.05333333333333334
2350,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,bad_plan_follow_ratio,0.0
2351,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,bad_plan_dismiss_ratio,1.0
2352,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,Violated Request Count,0
2353,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,Parsed Request Count,50
2354,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,Request Count,50
2355,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,Request Success Ratio,1.0
2356,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,hallucination_count,0
2357,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,action_parsing_fail,15
2358,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,action_resolution_fail,12
2359,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,lark_exception,0
2360,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,malformed_command,0
2361,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,undefined_action_verb,15
2362,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,undefined_action,0
2363,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,undefined_repr_str,0
2364,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,manipulating_room,0
2365,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,undefined_argument_type,0
2366,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,taking_from_inventory,0
2367,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,other_room_argument,0
2368,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,domain_trait_type_mismatch,0
2369,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,domain_type_discrepancy,0
2370,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,world_state_discrepancy,0
2371,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,entity_not_accessible,0
2372,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,entity_state_mismatch,0
2373,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,entity_trait_mismatch,0
2374,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,entity_already_inventory,0
2375,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,going_to_current_room,0
2376,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,no_exit_to,1
2377,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,inventory_limit_exceeded,11
2378,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,successful_actions,23
2379,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,turn_limit_loss,1
2380,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,turns_over_par,
2381,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,turn_ratio,
2382,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,finish_speed,
2383,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,achieved_goal_ratio,0.0
2384,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,Aborted,1
2385,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,Success,0
2386,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,Lose,0
2387,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,Main Score,
2388,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,plan_followed_ratio,0.34
2389,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,plan_average_viability_ratio,0.12333333333333332
2390,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,bad_plan_follow_ratio,0.3
2391,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,bad_plan_dismiss_ratio,0.7
2392,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,Violated Request Count,0
2393,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,Parsed Request Count,50
2394,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,Request Count,50
2395,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,Request Success Ratio,1.0
2396,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,hallucination_count,0
2397,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,action_parsing_fail,0
2398,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,action_resolution_fail,6
2399,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,lark_exception,0
2400,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,malformed_command,0
2401,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,undefined_action_verb,0
2402,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,undefined_action,0
2403,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,undefined_repr_str,0
2404,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,manipulating_room,0
2405,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,undefined_argument_type,0
2406,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,taking_from_inventory,0
2407,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,other_room_argument,0
2408,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,domain_trait_type_mismatch,5
2409,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,domain_type_discrepancy,0
2410,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,world_state_discrepancy,0
2411,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,entity_not_accessible,1
2412,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,entity_state_mismatch,0
2413,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,entity_trait_mismatch,0
2414,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,entity_already_inventory,0
2415,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,going_to_current_room,0
2416,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,no_exit_to,0
2417,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,inventory_limit_exceeded,0
2418,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,successful_actions,44
2419,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,turn_limit_loss,1
2420,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,turns_over_par,
2421,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,turn_ratio,
2422,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,finish_speed,
2423,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,achieved_goal_ratio,0.3333333333333333
2424,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,Aborted,1
2425,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,Success,0
2426,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,Lose,0
2427,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,Main Score,
2428,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,plan_followed_ratio,0.0
2429,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,plan_average_viability_ratio,0.01
2430,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,bad_plan_follow_ratio,0.0
2431,adventuregame,llama3-8b-sft-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,bad_plan_dismiss_ratio,1.0
2432,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_3,Aborted,1
2433,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_3,Lose,0
2434,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_3,Success,0
2435,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_3,Request Count,3
2436,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_3,Parsed Request Count,2
2437,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_3,Violated Request Count,1
2438,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_3,Request Success Ratio,0.6666666666666666
2439,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_3,Main Score,
2440,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_3,Guess Repetitions,
2441,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_2,Aborted,0
2442,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_2,Lose,1
2443,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_2,Success,0
2444,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_2,Request Count,6
2445,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_2,Parsed Request Count,6
2446,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_2,Violated Request Count,0
2447,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_2,Request Success Ratio,1.0
2448,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_2,Main Score,0
2449,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_2,Guess Repetitions,0
2450,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_1,Aborted,0
2451,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_1,Lose,1
2452,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_1,Success,0
2453,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_1,Request Count,6
2454,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_1,Parsed Request Count,6
2455,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_1,Violated Request Count,0
2456,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_1,Request Success Ratio,1.0
2457,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_1,Main Score,0
2458,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_1,Guess Repetitions,4
2459,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_0,Aborted,0
2460,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_0,Lose,1
2461,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_0,Success,0
2462,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_0,Request Count,6
2463,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_0,Parsed Request Count,6
2464,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_0,Violated Request Count,0
2465,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_0,Request Success Ratio,1.0
2466,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_0,Main Score,0
2467,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_0,Guess Repetitions,0
2468,wordle,llama3-8b-sft-t0.0,0_high_frequency_words_no_clue_no_critic,episode_1,Aborted,0
2469,wordle,llama3-8b-sft-t0.0,0_high_frequency_words_no_clue_no_critic,episode_1,Lose,1
2470,wordle,llama3-8b-sft-t0.0,0_high_frequency_words_no_clue_no_critic,episode_1,Success,0
2471,wordle,llama3-8b-sft-t0.0,0_high_frequency_words_no_clue_no_critic,episode_1,Request Count,6
2472,wordle,llama3-8b-sft-t0.0,0_high_frequency_words_no_clue_no_critic,episode_1,Parsed Request Count,6
2473,wordle,llama3-8b-sft-t0.0,0_high_frequency_words_no_clue_no_critic,episode_1,Violated Request Count,0
2474,wordle,llama3-8b-sft-t0.0,0_high_frequency_words_no_clue_no_critic,episode_1,Request Success Ratio,1.0
2475,wordle,llama3-8b-sft-t0.0,0_high_frequency_words_no_clue_no_critic,episode_1,Main Score,0
2476,wordle,llama3-8b-sft-t0.0,0_high_frequency_words_no_clue_no_critic,episode_1,Guess Repetitions,0
2477,wordle,llama3-8b-sft-t0.0,0_high_frequency_words_no_clue_no_critic,episode_0,Aborted,1
2478,wordle,llama3-8b-sft-t0.0,0_high_frequency_words_no_clue_no_critic,episode_0,Lose,0
2479,wordle,llama3-8b-sft-t0.0,0_high_frequency_words_no_clue_no_critic,episode_0,Success,0
2480,wordle,llama3-8b-sft-t0.0,0_high_frequency_words_no_clue_no_critic,episode_0,Request Count,9
2481,wordle,llama3-8b-sft-t0.0,0_high_frequency_words_no_clue_no_critic,episode_0,Parsed Request Count,9
2482,wordle,llama3-8b-sft-t0.0,0_high_frequency_words_no_clue_no_critic,episode_0,Violated Request Count,0
2483,wordle,llama3-8b-sft-t0.0,0_high_frequency_words_no_clue_no_critic,episode_0,Request Success Ratio,1.0
2484,wordle,llama3-8b-sft-t0.0,0_high_frequency_words_no_clue_no_critic,episode_0,Main Score,
2485,wordle,llama3-8b-sft-t0.0,0_high_frequency_words_no_clue_no_critic,episode_0,Guess Repetitions,
2486,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_1,Success,1
2487,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_1,Aborted,0
2488,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_1,Lose,0
2489,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_1,moves,10
2490,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_1,valid_moves,10
2491,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_1,invalid_moves,0
2492,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_1,stopped,1
2493,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_1,turns_limit,0
2494,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_1,loops,0
2495,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_1,number_visited,6
2496,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_1,seen,6
2497,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_1,efficiency,70.0
2498,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_1,exploration,100.0
2499,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_1,Main Score,82.3529411764706
2500,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_0,Success,1
2501,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_0,Aborted,0
2502,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_0,Lose,0
2503,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_0,moves,12
2504,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_0,valid_moves,12
2505,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_0,invalid_moves,0
2506,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_0,stopped,1
2507,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_0,turns_limit,0
2508,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_0,loops,0
2509,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_0,number_visited,6
2510,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_0,seen,6
2511,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_0,efficiency,50.0
2512,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_0,exploration,100.0
2513,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_0,Main Score,66.66666666666667
2514,textmapworld,llama3-8b-sft-t0.0,0_small,episode_1,Success,1
2515,textmapworld,llama3-8b-sft-t0.0,0_small,episode_1,Aborted,0
2516,textmapworld,llama3-8b-sft-t0.0,0_small,episode_1,Lose,0
2517,textmapworld,llama3-8b-sft-t0.0,0_small,episode_1,moves,11
2518,textmapworld,llama3-8b-sft-t0.0,0_small,episode_1,valid_moves,11
2519,textmapworld,llama3-8b-sft-t0.0,0_small,episode_1,invalid_moves,0
2520,textmapworld,llama3-8b-sft-t0.0,0_small,episode_1,stopped,1
2521,textmapworld,llama3-8b-sft-t0.0,0_small,episode_1,turns_limit,0
2522,textmapworld,llama3-8b-sft-t0.0,0_small,episode_1,loops,0
2523,textmapworld,llama3-8b-sft-t0.0,0_small,episode_1,number_visited,4
2524,textmapworld,llama3-8b-sft-t0.0,0_small,episode_1,seen,4
2525,textmapworld,llama3-8b-sft-t0.0,0_small,episode_1,efficiency,36.36363636363637
2526,textmapworld,llama3-8b-sft-t0.0,0_small,episode_1,exploration,100.0
2527,textmapworld,llama3-8b-sft-t0.0,0_small,episode_1,Main Score,53.33333333333333
2528,textmapworld,llama3-8b-sft-t0.0,0_small,episode_0,Success,1
2529,textmapworld,llama3-8b-sft-t0.0,0_small,episode_0,Aborted,0
2530,textmapworld,llama3-8b-sft-t0.0,0_small,episode_0,Lose,0
2531,textmapworld,llama3-8b-sft-t0.0,0_small,episode_0,moves,6
2532,textmapworld,llama3-8b-sft-t0.0,0_small,episode_0,valid_moves,6
2533,textmapworld,llama3-8b-sft-t0.0,0_small,episode_0,invalid_moves,0
2534,textmapworld,llama3-8b-sft-t0.0,0_small,episode_0,stopped,1
