,game,model,experiment,episode,metric,value
2333,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,entity_trait_mismatch,0
2334,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,entity_already_inventory,0
2335,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,going_to_current_room,0
2336,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,no_exit_to,0
2337,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,inventory_limit_exceeded,0
2338,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,successful_actions,4
2339,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,turn_limit_loss,0
2340,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,turns_over_par,
2341,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,turn_ratio,
2342,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,finish_speed,
2343,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,achieved_goal_ratio,0.0
2344,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,Aborted,1
2345,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,Success,0
2346,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,Lose,0
2347,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,Main Score,
2348,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,plan_followed_ratio,0.2727272727272727
2349,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,plan_average_viability_ratio,0.0
2350,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,bad_plan_follow_ratio,0.2727272727272727
2351,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,bad_plan_dismiss_ratio,0.7272727272727273
2352,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,Violated Request Count,1
2353,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,Parsed Request Count,38
2354,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,Request Count,39
2355,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,Request Success Ratio,0.9743589743589743
2356,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,hallucination_count,0
2357,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,action_parsing_fail,9
2358,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,action_resolution_fail,10
2359,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,lark_exception,4
2360,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,malformed_command,1
2361,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,undefined_action_verb,4
2362,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,undefined_action,0
2363,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,undefined_repr_str,0
2364,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,manipulating_room,0
2365,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,undefined_argument_type,0
2366,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,taking_from_inventory,0
2367,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,other_room_argument,0
2368,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,domain_trait_type_mismatch,0
2369,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,domain_type_discrepancy,1
2370,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,world_state_discrepancy,0
2371,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,entity_not_accessible,6
2372,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,entity_state_mismatch,0
2373,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,entity_trait_mismatch,0
2374,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,entity_already_inventory,0
2375,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,going_to_current_room,0
2376,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,no_exit_to,2
2377,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,inventory_limit_exceeded,1
2378,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,successful_actions,19
2379,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,turn_limit_loss,0
2380,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,turns_over_par,
2381,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,turn_ratio,
2382,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,finish_speed,
2383,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,achieved_goal_ratio,0.0
2384,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,Aborted,1
2385,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,Success,0
2386,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,Lose,0
2387,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,Main Score,
2388,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,plan_followed_ratio,0.0
2389,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,plan_average_viability_ratio,0.004273504273504273
2390,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,bad_plan_follow_ratio,0.0
2391,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,bad_plan_dismiss_ratio,1.0
2392,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,Violated Request Count,1
2393,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,Parsed Request Count,8
2394,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,Request Count,9
2395,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,Request Success Ratio,0.8888888888888888
2396,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,hallucination_count,0
2397,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,action_parsing_fail,1
2398,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,action_resolution_fail,1
2399,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,lark_exception,0
2400,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,malformed_command,0
2401,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,undefined_action_verb,0
2402,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,undefined_action,0
2403,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,undefined_repr_str,1
2404,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,manipulating_room,0
2405,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,undefined_argument_type,0
2406,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,taking_from_inventory,0
2407,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,other_room_argument,0
2408,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,domain_trait_type_mismatch,0
2409,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,domain_type_discrepancy,0
2410,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,world_state_discrepancy,0
2411,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,entity_not_accessible,0
2412,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,entity_state_mismatch,0
2413,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,entity_trait_mismatch,0
2414,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,entity_already_inventory,0
2415,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,going_to_current_room,0
2416,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,no_exit_to,0
2417,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,inventory_limit_exceeded,1
2418,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,successful_actions,6
2419,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,turn_limit_loss,0
2420,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,turns_over_par,
2421,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,turn_ratio,
2422,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,finish_speed,
2423,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,achieved_goal_ratio,0.0
2424,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,Aborted,1
2425,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,Success,0
2426,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,Lose,0
2427,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,Main Score,
2428,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,plan_followed_ratio,0.0
2429,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,plan_average_viability_ratio,0.0
2430,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,bad_plan_follow_ratio,0.0
2431,adventuregame,tulu3-8b-dpo-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,bad_plan_dismiss_ratio,1.0
2432,wordle,tulu3-8b-dpo-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_3,Aborted,1
2433,wordle,tulu3-8b-dpo-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_3,Lose,0
2434,wordle,tulu3-8b-dpo-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_3,Success,0
2435,wordle,tulu3-8b-dpo-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_3,Request Count,1
2436,wordle,tulu3-8b-dpo-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_3,Parsed Request Count,0
2437,wordle,tulu3-8b-dpo-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_3,Violated Request Count,1
2438,wordle,tulu3-8b-dpo-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_3,Request Success Ratio,0.0
2439,wordle,tulu3-8b-dpo-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_3,Main Score,
2440,wordle,tulu3-8b-dpo-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_3,Guess Repetitions,
2441,wordle,tulu3-8b-dpo-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_2,Aborted,1
2442,wordle,tulu3-8b-dpo-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_2,Lose,0
2443,wordle,tulu3-8b-dpo-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_2,Success,0
2444,wordle,tulu3-8b-dpo-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_2,Request Count,1
2445,wordle,tulu3-8b-dpo-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_2,Parsed Request Count,0
2446,wordle,tulu3-8b-dpo-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_2,Violated Request Count,1
2447,wordle,tulu3-8b-dpo-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_2,Request Success Ratio,0.0
2448,wordle,tulu3-8b-dpo-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_2,Main Score,
2449,wordle,tulu3-8b-dpo-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_2,Guess Repetitions,
2450,wordle,tulu3-8b-dpo-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_1,Aborted,1
2451,wordle,tulu3-8b-dpo-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_1,Lose,0
2452,wordle,tulu3-8b-dpo-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_1,Success,0
2453,wordle,tulu3-8b-dpo-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_1,Request Count,1
2454,wordle,tulu3-8b-dpo-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_1,Parsed Request Count,0
2455,wordle,tulu3-8b-dpo-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_1,Violated Request Count,1
2456,wordle,tulu3-8b-dpo-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_1,Request Success Ratio,0.0
2457,wordle,tulu3-8b-dpo-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_1,Main Score,
2458,wordle,tulu3-8b-dpo-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_1,Guess Repetitions,
2459,wordle,tulu3-8b-dpo-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_0,Aborted,1
2460,wordle,tulu3-8b-dpo-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_0,Lose,0
2461,wordle,tulu3-8b-dpo-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_0,Success,0
2462,wordle,tulu3-8b-dpo-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_0,Request Count,1
2463,wordle,tulu3-8b-dpo-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_0,Parsed Request Count,0
2464,wordle,tulu3-8b-dpo-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_0,Violated Request Count,1
2465,wordle,tulu3-8b-dpo-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_0,Request Success Ratio,0.0
2466,wordle,tulu3-8b-dpo-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_0,Main Score,
2467,wordle,tulu3-8b-dpo-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_0,Guess Repetitions,
2468,wordle,tulu3-8b-dpo-t0.0,0_high_frequency_words_no_clue_no_critic,episode_1,Aborted,1
2469,wordle,tulu3-8b-dpo-t0.0,0_high_frequency_words_no_clue_no_critic,episode_1,Lose,0
2470,wordle,tulu3-8b-dpo-t0.0,0_high_frequency_words_no_clue_no_critic,episode_1,Success,0
2471,wordle,tulu3-8b-dpo-t0.0,0_high_frequency_words_no_clue_no_critic,episode_1,Request Count,1
2472,wordle,tulu3-8b-dpo-t0.0,0_high_frequency_words_no_clue_no_critic,episode_1,Parsed Request Count,0
2473,wordle,tulu3-8b-dpo-t0.0,0_high_frequency_words_no_clue_no_critic,episode_1,Violated Request Count,1
2474,wordle,tulu3-8b-dpo-t0.0,0_high_frequency_words_no_clue_no_critic,episode_1,Request Success Ratio,0.0
2475,wordle,tulu3-8b-dpo-t0.0,0_high_frequency_words_no_clue_no_critic,episode_1,Main Score,
2476,wordle,tulu3-8b-dpo-t0.0,0_high_frequency_words_no_clue_no_critic,episode_1,Guess Repetitions,
2477,wordle,tulu3-8b-dpo-t0.0,0_high_frequency_words_no_clue_no_critic,episode_0,Aborted,1
2478,wordle,tulu3-8b-dpo-t0.0,0_high_frequency_words_no_clue_no_critic,episode_0,Lose,0
2479,wordle,tulu3-8b-dpo-t0.0,0_high_frequency_words_no_clue_no_critic,episode_0,Success,0
2480,wordle,tulu3-8b-dpo-t0.0,0_high_frequency_words_no_clue_no_critic,episode_0,Request Count,1
2481,wordle,tulu3-8b-dpo-t0.0,0_high_frequency_words_no_clue_no_critic,episode_0,Parsed Request Count,0
2482,wordle,tulu3-8b-dpo-t0.0,0_high_frequency_words_no_clue_no_critic,episode_0,Violated Request Count,1
2483,wordle,tulu3-8b-dpo-t0.0,0_high_frequency_words_no_clue_no_critic,episode_0,Request Success Ratio,0.0
2484,wordle,tulu3-8b-dpo-t0.0,0_high_frequency_words_no_clue_no_critic,episode_0,Main Score,
2485,wordle,tulu3-8b-dpo-t0.0,0_high_frequency_words_no_clue_no_critic,episode_0,Guess Repetitions,
2486,textmapworld,tulu3-8b-dpo-t0.0,1_medium,episode_1,Aborted,1
2487,textmapworld,tulu3-8b-dpo-t0.0,1_medium,episode_1,Success,0
2488,textmapworld,tulu3-8b-dpo-t0.0,1_medium,episode_1,Lose,0
2489,textmapworld,tulu3-8b-dpo-t0.0,1_medium,episode_1,moves,
2490,textmapworld,tulu3-8b-dpo-t0.0,1_medium,episode_1,valid_moves,
2491,textmapworld,tulu3-8b-dpo-t0.0,1_medium,episode_1,invalid_moves,
2492,textmapworld,tulu3-8b-dpo-t0.0,1_medium,episode_1,stopped,
2493,textmapworld,tulu3-8b-dpo-t0.0,1_medium,episode_1,turns_limit,
2494,textmapworld,tulu3-8b-dpo-t0.0,1_medium,episode_1,loops,
2495,textmapworld,tulu3-8b-dpo-t0.0,1_medium,episode_1,number_visited,
2496,textmapworld,tulu3-8b-dpo-t0.0,1_medium,episode_1,seen,
2497,textmapworld,tulu3-8b-dpo-t0.0,1_medium,episode_1,efficiency,
2498,textmapworld,tulu3-8b-dpo-t0.0,1_medium,episode_1,exploration,
2499,textmapworld,tulu3-8b-dpo-t0.0,1_medium,episode_1,Main Score,
2500,textmapworld,tulu3-8b-dpo-t0.0,1_medium,episode_0,Aborted,1
2501,textmapworld,tulu3-8b-dpo-t0.0,1_medium,episode_0,Success,0
2502,textmapworld,tulu3-8b-dpo-t0.0,1_medium,episode_0,Lose,0
2503,textmapworld,tulu3-8b-dpo-t0.0,1_medium,episode_0,moves,
2504,textmapworld,tulu3-8b-dpo-t0.0,1_medium,episode_0,valid_moves,
2505,textmapworld,tulu3-8b-dpo-t0.0,1_medium,episode_0,invalid_moves,
2506,textmapworld,tulu3-8b-dpo-t0.0,1_medium,episode_0,stopped,
2507,textmapworld,tulu3-8b-dpo-t0.0,1_medium,episode_0,turns_limit,
2508,textmapworld,tulu3-8b-dpo-t0.0,1_medium,episode_0,loops,
2509,textmapworld,tulu3-8b-dpo-t0.0,1_medium,episode_0,number_visited,
2510,textmapworld,tulu3-8b-dpo-t0.0,1_medium,episode_0,seen,
2511,textmapworld,tulu3-8b-dpo-t0.0,1_medium,episode_0,efficiency,
2512,textmapworld,tulu3-8b-dpo-t0.0,1_medium,episode_0,exploration,
2513,textmapworld,tulu3-8b-dpo-t0.0,1_medium,episode_0,Main Score,
2514,textmapworld,tulu3-8b-dpo-t0.0,0_small,episode_1,Aborted,1
2515,textmapworld,tulu3-8b-dpo-t0.0,0_small,episode_1,Success,0
2516,textmapworld,tulu3-8b-dpo-t0.0,0_small,episode_1,Lose,0
2517,textmapworld,tulu3-8b-dpo-t0.0,0_small,episode_1,moves,
2518,textmapworld,tulu3-8b-dpo-t0.0,0_small,episode_1,valid_moves,
2519,textmapworld,tulu3-8b-dpo-t0.0,0_small,episode_1,invalid_moves,
2520,textmapworld,tulu3-8b-dpo-t0.0,0_small,episode_1,stopped,
2521,textmapworld,tulu3-8b-dpo-t0.0,0_small,episode_1,turns_limit,
2522,textmapworld,tulu3-8b-dpo-t0.0,0_small,episode_1,loops,
2523,textmapworld,tulu3-8b-dpo-t0.0,0_small,episode_1,number_visited,
2524,textmapworld,tulu3-8b-dpo-t0.0,0_small,episode_1,seen,
2525,textmapworld,tulu3-8b-dpo-t0.0,0_small,episode_1,efficiency,
2526,textmapworld,tulu3-8b-dpo-t0.0,0_small,episode_1,exploration,
2527,textmapworld,tulu3-8b-dpo-t0.0,0_small,episode_1,Main Score,
2528,textmapworld,tulu3-8b-dpo-t0.0,0_small,episode_0,Aborted,1
2529,textmapworld,tulu3-8b-dpo-t0.0,0_small,episode_0,Success,0
2530,textmapworld,tulu3-8b-dpo-t0.0,0_small,episode_0,Lose,0
2531,textmapworld,tulu3-8b-dpo-t0.0,0_small,episode_0,moves,
2532,textmapworld,tulu3-8b-dpo-t0.0,0_small,episode_0,valid_moves,
2533,textmapworld,tulu3-8b-dpo-t0.0,0_small,episode_0,invalid_moves,
2534,textmapworld,tulu3-8b-dpo-t0.0,0_small,episode_0,stopped,
2535,textmapworld,tulu3-8b-dpo-t0.0,0_small,episode_0,turns_limit,
2536,textmapworld,tulu3-8b-dpo-t0.0,0_small,episode_0,loops,
2537,textmapworld,tulu3-8b-dpo-t0.0,0_small,episode_0,number_visited,
2538,textmapworld,tulu3-8b-dpo-t0.0,0_small,episode_0,seen,
2539,textmapworld,tulu3-8b-dpo-t0.0,0_small,episode_0,efficiency,
2540,textmapworld,tulu3-8b-dpo-t0.0,0_small,episode_0,exploration,
2541,textmapworld,tulu3-8b-dpo-t0.0,0_small,episode_0,Main Score,
2542,textmapworld,tulu3-8b-dpo-t0.0,4_large_cycle,episode_1,Aborted,1
2543,textmapworld,tulu3-8b-dpo-t0.0,4_large_cycle,episode_1,Success,0
2544,textmapworld,tulu3-8b-dpo-t0.0,4_large_cycle,episode_1,Lose,0
2545,textmapworld,tulu3-8b-dpo-t0.0,4_large_cycle,episode_1,moves,
2546,textmapworld,tulu3-8b-dpo-t0.0,4_large_cycle,episode_1,valid_moves,
2547,textmapworld,tulu3-8b-dpo-t0.0,4_large_cycle,episode_1,invalid_moves,
2548,textmapworld,tulu3-8b-dpo-t0.0,4_large_cycle,episode_1,stopped,
2549,textmapworld,tulu3-8b-dpo-t0.0,4_large_cycle,episode_1,turns_limit,
2550,textmapworld,tulu3-8b-dpo-t0.0,4_large_cycle,episode_1,loops,
2551,textmapworld,tulu3-8b-dpo-t0.0,4_large_cycle,episode_1,number_visited,
2552,textmapworld,tulu3-8b-dpo-t0.0,4_large_cycle,episode_1,seen,
2553,textmapworld,tulu3-8b-dpo-t0.0,4_large_cycle,episode_1,efficiency,
2554,textmapworld,tulu3-8b-dpo-t0.0,4_large_cycle,episode_1,exploration,
2555,textmapworld,tulu3-8b-dpo-t0.0,4_large_cycle,episode_1,Main Score,
2556,textmapworld,tulu3-8b-dpo-t0.0,4_large_cycle,episode_0,Aborted,1
2557,textmapworld,tulu3-8b-dpo-t0.0,4_large_cycle,episode_0,Success,0
2558,textmapworld,tulu3-8b-dpo-t0.0,4_large_cycle,episode_0,Lose,0
2559,textmapworld,tulu3-8b-dpo-t0.0,4_large_cycle,episode_0,moves,
2560,textmapworld,tulu3-8b-dpo-t0.0,4_large_cycle,episode_0,valid_moves,
2561,textmapworld,tulu3-8b-dpo-t0.0,4_large_cycle,episode_0,invalid_moves,
2562,textmapworld,tulu3-8b-dpo-t0.0,4_large_cycle,episode_0,stopped,
2563,textmapworld,tulu3-8b-dpo-t0.0,4_large_cycle,episode_0,turns_limit,
2564,textmapworld,tulu3-8b-dpo-t0.0,4_large_cycle,episode_0,loops,
2565,textmapworld,tulu3-8b-dpo-t0.0,4_large_cycle,episode_0,number_visited,
2566,textmapworld,tulu3-8b-dpo-t0.0,4_large_cycle,episode_0,seen,
2567,textmapworld,tulu3-8b-dpo-t0.0,4_large_cycle,episode_0,efficiency,
2568,textmapworld,tulu3-8b-dpo-t0.0,4_large_cycle,episode_0,exploration,
2569,textmapworld,tulu3-8b-dpo-t0.0,4_large_cycle,episode_0,Main Score,
2570,textmapworld,tulu3-8b-dpo-t0.0,3_medium_cycle,episode_1,Aborted,1
2571,textmapworld,tulu3-8b-dpo-t0.0,3_medium_cycle,episode_1,Success,0
2572,textmapworld,tulu3-8b-dpo-t0.0,3_medium_cycle,episode_1,Lose,0
2573,textmapworld,tulu3-8b-dpo-t0.0,3_medium_cycle,episode_1,moves,
2574,textmapworld,tulu3-8b-dpo-t0.0,3_medium_cycle,episode_1,valid_moves,
2575,textmapworld,tulu3-8b-dpo-t0.0,3_medium_cycle,episode_1,invalid_moves,
2576,textmapworld,tulu3-8b-dpo-t0.0,3_medium_cycle,episode_1,stopped,
2577,textmapworld,tulu3-8b-dpo-t0.0,3_medium_cycle,episode_1,turns_limit,
2578,textmapworld,tulu3-8b-dpo-t0.0,3_medium_cycle,episode_1,loops,
2579,textmapworld,tulu3-8b-dpo-t0.0,3_medium_cycle,episode_1,number_visited,
2580,textmapworld,tulu3-8b-dpo-t0.0,3_medium_cycle,episode_1,seen,
2581,textmapworld,tulu3-8b-dpo-t0.0,3_medium_cycle,episode_1,efficiency,
2582,textmapworld,tulu3-8b-dpo-t0.0,3_medium_cycle,episode_1,exploration,
2583,textmapworld,tulu3-8b-dpo-t0.0,3_medium_cycle,episode_1,Main Score,
2584,textmapworld,tulu3-8b-dpo-t0.0,3_medium_cycle,episode_0,Aborted,1
2585,textmapworld,tulu3-8b-dpo-t0.0,3_medium_cycle,episode_0,Success,0
2586,textmapworld,tulu3-8b-dpo-t0.0,3_medium_cycle,episode_0,Lose,0
2587,textmapworld,tulu3-8b-dpo-t0.0,3_medium_cycle,episode_0,moves,
